acousticness,danceability,duration_ms,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,count,Artists_encoded,key,genre
-0.6449503400031151,-1.3365946325670597,-0.08840277821275877,-0.3946617929439691,-0.8794914203016065,0.503462222342741,-0.6918769899661894,0.6537494406766804,-0.8783517844669029,1.0029223217979346,-0.399473445802863,4968,5,Country and Americana
-0.49133196317922095,0.7580021668441129,-0.8805982048300213,-0.4634724540265507,-0.7370413395182528,0.9123828213405443,0.8157267896624951,0.34745674249900704,-2.090405057317198,2.5559037572080565,-0.46748938072267804,7835,1,Pop and Dance
1.005289025867017,-0.30925053262491525,-1.2717816221738436,-0.4484196139517131,0.5401031495952068,-0.5662138871892791,-0.5911479011532922,0.22222077062200118,0.8528522825829141,-1.0772354097011654,0.49833689513869556,6888,1,Pop and Dance
-0.2607199082994763,0.032391266355254356,-0.5358429237182527,-0.4635317039108488,0.775433389939202,0.5169526416196055,-0.7903485431706866,-2.068814617946936,-1.340988189952172,0.36345937780553045,-0.426679819770789,2456,5,Pop and Dance
-0.3197565943486905,1.2332773066643146,0.9316066299159138,-0.4603914600430488,-0.8243385386681461,0.14602799416306242,3.2409650432579826,-1.379862394304761,0.07127031100285983,-0.21890866047326557,-0.426679819770789,688,11,Hip Hop and Rap
-0.8662470047471954,0.05479055937034478,-0.026939700987449126,-0.4635207906910531,0.1407854001639405,0.9655696199574291,1.3691455188074229,-0.3901443890790301,-0.1335224634568026,0.6673035716901194,-0.16821926707549187,5904,0,Hip Hop and Rap
-1.1336880053234568,0.453245588638792,-0.0038274396220533296,-0.4606446186395953,-0.6964379910764419,1.0205537061843943,-0.6007155520650821,-0.19520903199555342,-1.7224603137733587,1.4596815675067936,-0.453886193738715,9248,10,Pop and Dance
-0.8581749162573,-1.5207788661411483,1.1697977068578806,1.3081120137345195,0.16633240912648675,0.39116995252715236,-0.6133577514721223,0.8498325271248892,-0.2693491243807389,-0.39361907195690415,0.06303491165187929,6912,10,Pop and Dance
-0.6762713005900326,-1.5911631234885675,1.1048999815338458,-0.13408282168328625,-0.3911515649795766,-0.26434684727972396,-0.5542748195494238,0.34013141485455356,-1.193810292534636,0.23499583994991366,-0.2634415759632329,1145,9,Rock and Alternative
-0.34927493737329823,1.367515323254754,0.7194000735014968,-0.4632626825043698,-0.32593243654491777,0.9397349558376734,0.3622846374609986,0.9029985858671983,1.4267138147930343,0.911570472656162,-0.426679819770789,8059,9,"Latin, Tropical, and Regional Varieties"
-0.3232004010348953,1.8851177656034734,1.1921092687744248,-0.4635317039108488,-1.0929973608581283,0.29999204535957213,2.389551613804248,-1.7166761446273335,1.264385251464869,-0.4587072644704169,-0.399473445802863,7148,0,Hip Hop and Rap
0.13224303321560862,0.5983677687365638,-0.8395338917990218,-0.4635317039108488,-0.24980115821652232,0.7316854622192388,-0.33239131975238984,-1.5217192556561066,-0.8296532154684535,0.7060288120871752,-0.453886193738715,877,4,Pop and Dance
1.0362422883442082,0.16662928294569293,-1.426401732807231,-0.43567900659644554,1.3032769196827418,0.14794635653729582,-0.5607249212877097,-0.4015562895857601,2.0706171159947537,-0.35593643418592347,-0.37226707183493696,8781,8,"Soul, R&B, and Related Genres"
-1.0392662055734943,0.4097089346094596,-0.6141569900898279,-0.4635317039108488,1.232221059909574,1.0019889090143972,-0.6677966101432551,0.1918433973083135,0.11726340394584013,2.3503620966390697,-0.453886193738715,5196,4,Pop and Dance
-0.9571075984944966,-0.022891214125742233,1.0039823010194286,1.6827894425924628,-0.2521231622055384,0.08566300909838614,-0.5224355048438114,0.44684665041409455,1.0352584843271644,-0.353367163428811,1.6954173497274403,4691,3,Pop and Dance
-0.5946461637653466,1.0482465270396566,-0.557126432900048,-0.4635317039108488,1.008902643479614,1.0188209917818611,-0.34271148253364714,0.29738314132378413,0.9613719332522955,1.7337371149321092,-0.46748938072267804,2055,1,Pop and Dance
-0.8599385819061268,0.44961753413634725,0.1009790327813085,-0.46071733440668844,-0.12900619660213508,-0.411844160795351,-0.7313301122653708,0.20976809575098262,0.1213216180290438,1.2541399069378067,-0.37226707183493696,2942,11,"Latin, Tropical, and Regional Varieties"
-0.894165100643159,0.9176365649516611,-0.4692759673024138,-0.4635214159763934,-1.154748286613383,1.2842975913128203,0.2448927858241956,1.394490240479386,0.5798998094311087,1.2541399069378067,-0.426679819770789,7712,8,Pop and Dance
0.9170389171768683,-0.7815886759431406,0.2960340036396362,-0.29800075356437145,-0.5162062528813862,-1.7058414648727669,-0.7089966349965561,0.06955562552143202,-0.6195729997612538,-0.9719496847602382,1.042464374497216,9344,2,Pop and Dance
0.5860875572189463,0.5911116597316745,-0.35310528582133166,-0.46312665015637444,-0.7674938508496109,0.2254853260506505,-0.7542279734362857,0.04437389055051401,1.6431518992305867,0.29494549094920147,-0.453886193738715,8037,1,Pop and Dance
1.2710429217723842,-0.9404354419375639,2.2233523244217595,0.628421059878975,0.25391770217854437,-1.376448316600788,-0.38663713940747124,-0.3072952788383947,-0.7076446797046053,-1.5287233032038514,10.86396537691851,3822,10,Jazz and Blues
0.6287415628895038,-0.28408671870411706,0.27599696661941897,-0.4588053033502515,-0.1350186155060198,-0.5446205421960523,-0.6458662642330831,0.45423245367789145,-0.8775193302959892,-0.1846517170451011,-0.30425113691512196,384,5,Pop and Dance
-1.0561054978208133,1.4482395359341391,0.6635037698560284,-0.4635317039108488,0.4800440300250278,0.685087821322546,3.72149762276028,0.9396045893637,0.41621850807521,-0.36450067004296455,-0.37226707183493696,5752,1,Hip Hop and Rap
-0.14910367373767983,-0.15082548601818244,-0.5053553443743369,-0.46350409885111904,-0.5758968003898159,-0.811853657151555,-0.6835993594020555,-0.5156112970977853,1.2048647782445425,-1.0924607178914596,-0.37226707183493696,8244,1,Pop and Dance
0.5344304569258835,0.0976962473992509,-0.653646352339554,-0.46277761447432736,-0.37161120354195504,0.5777214110227292,-0.5878153485885103,1.4482505793235543,-1.5060222293358059,1.1856260200814777,-0.453886193738715,1755,2,Pop and Dance
-0.09301882199092595,-0.2542250393378455,1.071574962192934,-0.17844549925735936,0.6627590980131768,0.8405989389498887,-0.7052072002253131,0.5156710268865431,-0.8161258351911064,0.3977163212336949,-0.426679819770789,5101,3,Country and Americana
-0.7861464141374864,1.385655595766975,0.7888496233197582,-0.44783048457184876,-1.4927711623914572,-0.008183587662380283,-0.3556116860102189,-0.23697371693181019,1.9759254540533242,-0.3901933776140879,-0.426679819770789,8464,6,"Soul, R&B, and Related Genres"
0.3009482879886283,-0.2642326259184122,0.13473836121296484,-0.20133050787185539,0.6882588183517169,-0.07162950880057677,-0.3180625702532454,0.017323657751033793,0.41150299041342925,-0.74057983254377,1.5457822929038474,9089,11,Rock and Alternative
1.7742008639593911,0.25733064550679996,-1.4273517604574026,-0.4382697077873805,-0.6355329684137255,-0.4891355996797726,-0.4652634155610787,-1.2157200291336723,2.0543842596619375,-0.9383044724647195,-0.453886193738715,1660,7,Jazz and Blues
0.5460269488284083,-0.39571916493317344,1.0327110391132281,-0.4576785001785205,-0.01633190467611109,-0.41919051624690645,-0.31598963247503525,0.10119209923097053,0.5679184154711721,-0.8110643968743945,-0.29064794993115894,2930,1,"Soul, R&B, and Related Genres"
2.1911474591819697,0.7507460578392235,-1.4714648314227938,4.287231746174233,-0.8994547332854963,-0.3020024442062014,-0.622645897975254,0.3713379984441133,1.3239057246851966,-3.0622349650109166,-0.46748938072267804,8221,4,"Latin, Tropical, and Regional Varieties"
-0.5707978024633826,-0.5408413450309445,-0.7083650551715015,-0.433439944491565,0.6028691590615056,0.06747827458156372,-0.5112741412941851,-0.3526382330530408,0.6727878206688918,-0.4358693021849737,-0.399473445802863,7446,0,"Soul, R&B, and Related Genres"
0.8569596068124544,-0.5567507020416622,-0.5057651241490985,-0.4066819859223554,-0.10796685285208418,-0.7787033867266944,-0.6514990859995624,0.1714755986021746,-0.08058923628457502,-0.6523334664556945,1.7090205367114033,6113,5,Jazz and Blues
-0.1884223302702678,1.4943872897947745,-0.13330310564318334,-0.4204617241533337,-0.43454639362676284,0.9932953332891342,0.820339589693511,-1.4084742132380152,1.0351576438560062,1.0299126408625483,-0.032187397235861774,6523,4,Hip Hop and Rap
-1.0105346083858904,1.4175018519550988,0.12771065152095465,0.5389536558817636,-0.34082033097358205,-0.36377508782666657,0.35189280688264857,-0.6602209837152052,1.2667901190697315,-0.3978060317092358,-0.2362352019953069,5981,11,"Soul, R&B, and Related Genres"
0.5750181785847186,1.0337343090298787,-1.3829208095178098,-0.4634746085677979,-0.9451335002825334,0.6170787810231233,-0.7129473223112562,-0.47187943497250073,2.0868499723275704,1.04859824636882,-0.46748938072267804,874,2,"Latin, Tropical, and Regional Varieties"
0.020365438324948627,0.7549787880920755,0.8393491919486614,-0.4635254243208387,-0.8192631201129198,-0.9099686101949909,-0.2826717855197704,0.2218348248253971,0.539994037612936,-0.4301598116136138,-0.15461608009152886,5957,1,Jazz and Blues
2.424404606546599,-0.01761468967843505,-1.1695664208964374,0.10836560256448124,-0.40228385350944307,-1.4340524615169175,-0.08905928887382865,0.013211311135160747,0.4506953999290636,-2.0048097955776956,0.6479719519622886,1963,6,Pop and Dance
0.37260465620011474,-0.8076428915183853,-1.401315056486535,-0.2361735751373668,-0.24527232319801323,-0.37530959200567726,-0.6067687244656276,0.25830414530938656,0.46626981510139276,-0.9672911169039353,0.22627315545943538,9452,4,Pop and Dance
-0.6942219892005018,-0.38322253275808627,0.13768694525676733,0.02333734306912682,-0.7113258855051062,-1.251529936794322,-0.662421525361351,-0.15727782055586195,0.5792985925298924,-1.159071441224001,0.008622163716027254,2169,0,Jazz and Blues
-0.850164320572104,0.4967822426681227,-0.2564914472985387,-0.29216487946135117,1.3844836165663648,0.7815628839492976,-0.7316526173522853,-0.5009881547765588,1.16969358952344,1.04859824636882,-0.426679819770789,4866,11,Pop and Dance
1.279768618297218,0.6709288587854497,1.4145674543568552,-0.4635317039108488,-1.1136373963160484,0.31434882183770324,-0.6510263456237119,-1.5738288164395533,0.48520814748967955,0.36345937780553045,-0.453886193738715,4108,5,Jazz and Blues
-0.9016738291500433,1.4494056963099256,0.4841389623347309,-0.4629313332975254,-0.8386947225815006,-0.5324534597430994,1.2565451713190603,-0.4380463455756143,1.1260194760565763,-0.26295330202376344,-0.29064794993115894,3723,2,Hip Hop and Rap
-0.6532216257048017,0.7652582758490015,1.4323109365532196,1.9996475769552593,-1.1760650445453327,0.2903383508311735,-0.2924006889750186,0.3480345148202592,0.1767838771661672,-1.1781030764618707,-0.426679819770789,530,2,Pop and Dance
1.593401012933672,-0.24997503263498125,0.2738192506243272,1.2607782814914783,-0.4911010575278558,-0.8856443057124925,-0.6859306104588933,-0.5189108880072477,-0.5275674890463264,0.508317310016054,-0.0049810232679357545,5478,9,Country and Americana
-1.0610359835541423,0.3081234085410201,0.02488290168427878,-0.4635317039108488,1.9021763091994532,1.2423411497086267,1.8864436782179501,1.1307509323114249,0.3932219616037196,0.7060288120871752,-0.46748938072267804,160,10,Hip Hop and Rap
1.242870689516459,0.9756854369907707,-0.6405554770383276,4.055618562099791,-1.3978608354087245,-0.045560712631307794,-0.7322976275261138,0.1487580899234786,-0.38054419026053166,-0.4587072644704169,-0.453886193738715,5714,5,Rock and Alternative
0.4669318458762815,-0.43345093175859317,-0.01283018580051326,-0.4635317039108488,0.22376922910979796,0.8076938673436894,-0.2274696648096068,0.7239992181496128,-0.5053568189528539,1.126247318139326,-0.27704476294719593,4751,2,"Latin, Tropical, and Regional Varieties"
-0.9600938585645097,1.3602592142498662,-0.3602846772841317,-0.4412914518865843,-0.34369640148821,0.23247806631801607,1.0129386503105857,-0.14975073114843176,0.30935220388416806,0.2007388965217492,-0.2634415759632329,388,1,Hip Hop and Rap
-0.6820942549757457,0.6273922047561175,-0.03399713899176719,-0.4599434231906932,0.6292613355486826,0.10845284469098827,-0.6977250822089015,-0.21049523683783733,1.7026723724509132,0.25383715883540403,-0.345060697867011,915,5,Pop and Dance
-0.3375905932593914,0.5693433327170087,-0.6693332474300971,-0.4635317039108488,-0.5269190113318817,0.7995088545469616,-0.5314844600741478,-0.19959276484569052,-0.6005895761053764,1.9621167377865387,-0.399473445802863,2731,0,Pop and Dance
-1.1398556171122571,-2.8591681720928483,-0.011312068105535983,-0.45915951131240823,0.11562897775977546,0.716091032596441,-0.0827723824807278,2.3519323447087146,-0.839573294338509,-0.024785981046999594,-0.31785432389908497,7004,3,Rock and Alternative
1.171534693873658,0.6259409829551414,-0.5661195463520162,-0.4632632911622721,-0.6998216034465934,1.045702818084017,-0.6150777786023327,0.7727888808331644,1.3552892469286408,0.8704621405423645,-0.0729969581877508,1013,1,"Latin, Tropical, and Regional Varieties"
-0.47807506448156256,0.48071514415729794,0.050116172753317964,-0.46348638544415094,-0.5175294870047128,0.40131163600973285,0.6382107753938132,-1.1515617537189327,-0.041393441878473304,0.07472228319671602,-0.10020333215567681,8113,4,"Soul, R&B, and Related Genres"
-0.16294039703046442,2.2527606218511615,0.2556782120446425,-0.4635317039108488,-1.0689737130300565,1.386156445118871,1.563938591303656,-1.9542231075651757,1.3834261979055238,-0.8012766987520615,-0.453886193738715,6381,1,"Soul, R&B, and Related Genres"
0.15592479477853224,1.3543223977913201,0.09928586217491776,-0.4535692324975783,-0.754113201931287,1.4115620887612066,-0.16509913557666658,0.26285436688702324,1.6989830869207267,0.3665736453899091,-0.18182245405945485,632,1,"Latin, Tropical, and Regional Varieties"
-1.1246480127721712,-0.4319997099576156,0.4124941829543669,-0.4635317039108488,1.5671986845545134,0.7007441336025769,0.2610180401699103,0.7966334528213646,-1.5168441335576834,0.43197326466185937,-0.46748938072267804,5452,2,Hip Hop and Rap
-1.114150552034045,0.47501391565345774,0.11773997687559397,-0.46300384130528377,0.09025188498364364,0.0830314490995392,0.32422903720511187,-2.328894701413632,-1.454618184281887,0.08940383038021466,-0.426679819770789,788,5,Hip Hop and Rap
-0.5298201926904308,0.20726349337306857,0.07776223539277599,-0.21741235989099272,-0.27253903334393664,0.5444532944940947,-0.537246550960349,0.018588737242041468,0.14864692618928424,0.9663815821412249,-0.20902882802738088,2038,10,Country and Americana
-1.112213410773055,1.577942484396523,-1.064983038956898,-0.46083314099872613,0.4607574395151675,0.9930778063727984,0.2610180401699103,0.46339638829702356,-1.6629398405530318,1.5281954543631224,-0.46748938072267804,7786,2,Pop and Dance
0.4231609582196518,-0.09579999273110865,1.1565429881018665,-0.4520464626155745,-0.4368429305333124,-0.5283683265975138,-0.3977889470222728,-0.5255796745681204,-0.46929147998930526,-0.38922154943172865,1.4369567970321433,2742,11,"Soul, R&B, and Related Genres"
-0.2482029955361571,1.4222152219069906,-0.16202718874115282,-0.4635317039108488,-0.6365480521247707,0.28165573800089805,1.6981999397944387,-1.1289144997252656,0.1846921917898467,0.02088994352388572,-0.30425113691512196,1520,7,Hip Hop and Rap
0.76707189788857,0.42099621528373055,-0.4098468612163826,-0.36561144300619486,-0.1949866378200778,-0.13916854547291607,0.008747394405840053,-0.4351679650998971,-1.5786792918476902,0.8240249505619638,0.008622163716027254,3296,3,Pop and Dance
2.220416491876977,-0.13538174050102217,-0.878673547025532,1.3418639548944864,-0.004288073618032098,-0.9245720810499298,0.44397430434101864,-0.4883210357385457,0.3715781531599643,-2.1798872059017067,0.5255432691066215,4333,6,Jazz and Blues
-0.6716405182832249,-1.1751462072082894,0.8225090186789876,-0.32117089103495144,0.5354676006480995,0.36854152753216596,-0.43875349741672376,0.31141383774099674,0.21457035940755548,-0.7989929025235174,1.15128987036892,8216,2,Rock and Alternative
-0.09699279365382187,-0.4606422455032265,0.042682321292372184,-0.0053691383056965886,1.9867666184532267,-0.5542202320663155,-0.3671615173100047,0.2352051215263229,0.6628519203014344,-0.965950426810256,1.8450524065510334,8620,4,Rock and Alternative
2.1553207605916183,-0.21915384581421715,0.5109184302745151,2.3600321891864255,-0.5002867075152099,-1.2833043523664254,-0.4861672936677388,-0.6734737534366203,-0.3214542659178497,-1.757524280897384,0.7840038218019187,7536,9,Jazz and Blues
1.7409927280567075,-0.28687752985984377,1.4221568387409271,0.341189451919889,-0.5111852138106797,-1.7322344181827811,-0.4842912156890221,-0.5013045539048642,-0.826947739412984,-1.7604711147406666,-0.37226707183493696,643,1,Jazz and Blues
-1.0543943563736056,1.4255641952938618,0.4994343558986046,-0.45329763298662923,-1.0831848849846903,0.7982712014022952,-0.5542748195494238,0.13114979060911483,-1.3166389054529473,1.939278775501096,-0.453886193738715,8126,0,Pop and Dance
-0.8223063843426306,0.7434899488343357,-0.8482322438203665,-0.4635317039108488,-0.04678441600746813,0.6863873571244464,-0.5400845957251948,0.29886884157843363,1.1561662092460931,0.843056585799833,-0.46748938072267804,6241,3,Pop and Dance
-0.8060712956790965,2.2890411668756045,-1.2957927984069981,-0.4635317039108488,0.7652825528287492,1.4527421843019275,-0.24983001750233064,-0.9121969697023196,2.2383566314338568,3.241042625771346,-0.46748938072267804,2975,2,"Latin, Tropical, and Regional Varieties"
-1.0337868631495517,1.5180795851061926,-0.18482757447816592,-0.43880376469903126,-0.06860871579494132,0.34349555339459875,-0.21177441724644408,0.4940458342910896,0.6624168291229262,0.774542698943504,-0.37226707183493696,5455,10,Pop and Dance
0.44871729185698,-0.7031789994344326,0.18254726081392067,-0.3366997883167414,1.1183525518529076,-0.44562359794669476,-0.4851954946582133,-0.15383492330634585,0.059143412448343646,-0.41571815899193565,0.906432504657586,3114,4,Rock and Alternative
-0.8143703231568666,0.5368252145839899,-0.5670660687600493,-0.46250762452176,0.0213201818650697,0.9635483191211635,0.20635940025436114,-0.22691212275183076,0.4084527897678437,1.3670609426824973,0.2534795294273614,7985,10,Pop and Dance
-0.8739634846356933,-0.1344992407571833,0.471027445476738,-0.4630921774964191,0.8418198646415627,0.002113686501244978,-0.5599509090791153,0.2998483032277948,-0.26583200550862873,-0.321679490757759,-0.345060697867011,7551,4,Hip Hop and Rap
-1.0400939725363991,-0.9038771479421958,-0.5894297811875121,-0.46349723980066043,0.034776754553026076,1.273133174136408,-0.29289212529793385,1.364991971990098,-0.11059780161480623,0.5679135163609245,0.37590821228302845,5204,7,Pop and Dance
-0.9312888974593833,1.422713581041941,0.6322235547322841,-0.4635197192751612,0.9716345700883802,0.48647985312199593,2.496899735591433,0.16491802801075806,-0.05781954650096657,-0.4391318682257515,-0.10020333215567681,441,4,Pop and Dance
-0.43229035740616895,0.3400502881625296,0.3896145309930172,-0.420389557794258,0.11968931260395638,-0.009338730597402421,1.9289283483341255,0.6569592869058631,-0.24274527650195657,0.002619573695530913,-0.27704476294719593,6737,2,Hip Hop and Rap
0.6825387430518504,-0.5083339766890442,-0.48943302544835526,-0.4252116322505431,-0.07857683783740599,0.5040859995276525,-0.6832768543151412,-0.6702765454222703,0.21812355129373906,-0.46418837541892305,-0.14101289310756585,4458,2,Rock and Alternative
1.6699642151537468,-0.5450740752837949,1.7012927829054048,2.0739182046484643,-0.5096625882441119,-1.6474139226683038,-0.5452446771158236,0.294485108728295,-0.03875238191956272,-1.8746609261678817,-0.15461608009152886,8883,1,Jazz and Blues
-0.7054629432035601,0.7265590278229285,0.31969089048596,-0.16179515063543473,-0.8860330708838978,-0.5276953709869368,-0.5729084467933614,0.03951326626060956,0.8976429417234605,-0.29122887437716843,-0.2362352019953069,8957,6,Pop and Dance
-0.633787486615976,0.21483057847816653,-1.1917820580169796,-0.16148364244503963,-0.6436536381020876,1.261648538765424,-0.39449658506102914,0.05224259930662053,-0.26846018224822743,1.19541371820381,-0.38587025881889997,3831,2,Pop and Dance
-0.7546845342109008,-0.4528005557716289,-0.028961149582289725,-0.45073245054131655,0.3690615442840785,0.6306434594886675,-0.5371605496038394,0.4476553023891215,-0.699790364805922,0.9161380651132508,-0.0729969581877508,571,9,Rock and Alternative
-0.8646578269971863,1.7738574275285153,-0.5763942940636081,-0.4635317039108488,-1.0385212016986984,1.2799658053064877,-0.3201361264496467,0.9028885339964815,-0.2750306240972246,0.774542698943504,-0.426679819770789,5776,7,Hip Hop and Rap
-0.06909666483140041,0.1388141984269532,0.7432868270174775,-0.45841466844873896,-0.24303393347622126,-0.2259280309140352,-0.6561864270143417,0.2591951421857567,-0.15328420160110107,0.29494549094920147,-0.399473445802863,3638,9,Rock and Alternative
-0.7868843727131017,-0.17077978578162625,-0.1822303505980385,-0.46300222539934843,1.455539476339534,1.1123875695186467,-0.05503694500609731,-1.5738288164395533,-1.3112279533420086,1.5281954543631224,-0.453886193738715,1142,7,Pop and Dance
-0.4430034444614329,0.365408479632246,-0.42814169025795296,0.3645448207857165,-0.43032578240715275,0.718996260504448,-0.447814192963822,0.1361629429303561,0.6415561848004916,0.5113051336533975,0.03582853768395327,2208,0,Pop and Dance
0.04673823292099592,-0.6134024350798305,-0.2947357796493076,-0.46338587737743386,0.7889678394198052,0.6735157644199146,-0.6389861557122453,0.8463768983844415,0.22367879546096994,0.20359364180742892,-0.399473445802863,552,1,Country and Americana
-0.531919684838056,-0.5335852360260559,0.07766542649154158,-0.4635317039108488,-0.655834642634631,0.5141060393868725,-0.5439546567681663,0.5635986165828271,-0.8188313112465758,0.6375149252308462,-0.453886193738715,4981,2,Pop and Dance
-0.48764217030114504,1.0047098730103243,0.9525144627645613,-0.4635246477882642,-0.8893038961750436,-0.5171065607492348,-0.17113877629524307,0.41062651628928826,-0.3859551423714705,0.02088994352388572,-0.453886193738715,1006,11,Rock and Alternative
