acousticness,danceability,duration_ms,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,count,Artists_encoded,key,genre
1.9365517505947316,-0.5118169090113902,-1.7165213933530366,-0.4635317039108488,-1.0100988577894308,-0.9312253029546376,-0.48461372077593634,0.8377928524686918,0.317468632050576,0.29494549094920147,-0.453886193738715,8625,10,"Soul, R&B, and Related Genres"
1.0196382203928664,0.34803200806790696,1.4930043379911904,-0.18601790378831357,-0.8385497106227799,0.2955364940387727,-0.7013371391823416,-1.3415368303283401,0.09020864339114602,0.36345937780553045,-0.426679819770789,7810,3,Pop and Dance
-0.9328341300053946,1.196666938503287,0.503861031572409,-0.460259788192737,0.7758025112886733,0.9742992327505406,1.9439082209772232,-0.9118217928703368,0.6244171881620145,0.19528892824908675,-0.18182245405945485,8012,1,Hip Hop and Rap
-0.5060513984605304,0.6409741523806535,0.09343605220466014,-0.41255152070160545,0.29876049034732693,0.24905151131294134,0.2127911256344183,0.25975951075352516,0.4968625058824704,-0.07046190561788686,0.04943172466791628,96,9,Hip Hop and Rap
-0.4138463127396267,1.5924547024063003,1.057125872456481,-0.4635317039108488,0.9073942723750874,0.6049497802053916,2.2089487651322433,-1.3472870405731872,1.2319195387992368,-0.25316560390143006,-0.453886193738715,3739,9,Hip Hop and Rap
-0.6089902335788666,0.4432684387570692,0.2500539038647282,1.2834847993260086,-0.3732607145724037,-1.072472468089699,-0.37609075902927785,0.9696487500688318,0.09359048846048271,-0.8440978780372672,-0.2634415759632329,8117,1,Pop and Dance
2.4900206823061186,-1.7272151673302287,-1.5997799728273645,-0.46307798445595316,-0.7421167580734792,-1.8619404677438272,-0.1808139289026719,-1.7594312964000234,-1.4952003251139283,-2.0345266621659825,-0.426679819770789,4172,1,Pop and Dance
0.42390668129343057,0.4175161405007982,-0.2080351445682536,-0.21566623430078918,-0.1321542410224655,-0.9622010978614031,-0.26184843491847914,-0.4841739006053273,1.0435636108868103,-0.7240901679898684,0.5935592040264366,2395,5,"Soul, R&B, and Related Genres"
-0.11277251430482077,0.49319637484593776,-0.014910311481592123,-0.4443600992213636,-0.0074676271529121275,0.22088010504724026,2.1928685114963287,-0.2256841225549121,-0.7970931257311188,1.1485807207928813,1.8586555935349964,3742,8,Hip Hop and Rap
-0.7785823387374309,-0.3666947289136191,-0.4365776772288206,-0.4635317039108488,0.2577406973061133,1.098649619612849,1.428486454799653,-1.886623745978627,-1.0596186801833536,1.7679940583602738,-0.453886193738715,9037,1,Pop and Dance
-1.032709306970158,1.1466071157725908,0.5809149135283491,-0.4583872858254435,0.9715325246359476,0.05333235752808003,-0.1552763038721996,-0.2735476219660236,0.5569533643680544,-0.2277900902509381,-0.11380651913963982,796,6,"Soul, R&B, and Related Genres"
-0.7679539782043449,-0.25992626784168726,-0.665100352189208,-0.4635152883584891,0.4157553949921598,1.0147308428180588,-0.5440160863085323,-0.299713764369778,0.3648788791178506,1.2247768125708085,-0.19542564104341786,2454,9,Country and Americana
-1.0810402596713897,-2.0225814868233414,0.23324770012170987,0.17499053703770134,0.8655369969961025,0.4886322255445908,-0.19693918324838658,0.8411656186241243,-1.0210417745453664,-0.43251077831946805,0.4439241472028435,9156,1,Rock and Alternative
1.8074089998620744,1.113551508083653,3.217163644428049,-0.4635317039108488,-0.44266706331512407,0.21013842705678593,1.2027328939596473,2.004672837657465,1.7946585583368733,0.1579177172365436,-0.453886193738715,3928,0,Hip Hop and Rap
-0.31578704808331387,-0.5194028411528664,0.980843085391129,0.3687265358733425,0.9510890121187179,-0.24350195547548578,-0.5726165634015679,-0.29309967076057303,-0.2629199294634692,-0.21828580695638994,1.01525800052929,7952,7,Pop and Dance
-0.023169918788711007,-1.4976399407588903,0.03736905582246018,1.3012669484145454,-0.16398898894019737,-0.24877648313474157,-0.46574120087502663,-0.1672899932938935,-1.2792231736339759,0.5582164450730587,2.457195820829369,6682,7,Rock and Alternative
-0.7338743483647446,1.553755454380229,-0.2977411903144898,-0.11653601333467634,0.18803828248100446,-1.0227291254503128,2.0627464590644307,-1.3938940078208946,-0.2795397508563401,0.04372790580932935,-0.399473445802863,3044,4,Hip Hop and Rap
-0.530606118573461,0.05561081517089769,-0.20576502796077298,-0.444157961288927,-0.35821209855615727,0.8399058531888751,4.0658040535499795,2.4615311685557106,-1.042844728639443,1.2815454616803381,-0.413076632786826,7551,4,Pop and Dance
-0.669947830471032,-0.45624797296129516,-0.11779454346839027,-0.10528349599016575,-0.21273132902202133,0.9017358709973123,-0.016466969548298224,0.6610599960631703,-0.8895435512381363,1.4041766465092609,0.5935592040264366,7434,0,Pop and Dance
-1.044062936314993,1.3312347782303109,0.240159889667692,-0.4635317039108488,-0.41407553878734954,0.410968277331333,1.0487904658058906,0.5198713399521557,0.10824515042760856,0.8202186235143893,-0.399473445802863,9365,4,Hip Hop and Rap
0.05106758989793823,1.7883696455382916,-1.0042824129740588,-0.4635253480141695,-1.0111139415004762,0.6910904390741784,-0.6278059793658827,-0.3875246760696248,1.594453330232138,2.007792662357425,-0.453886193738715,3903,7,Country and Americana
0.21347751321932854,0.5156481260808334,-0.24185162957756434,-0.4615510556877065,-0.46185214545387976,0.28065990323988155,-0.6703766508385707,-0.030791537147679588,0.3721192483710587,-0.1778003283594681,-0.20902882802738088,9324,11,Country and Americana
-0.602394728809306,0.5040383516730129,-0.33011678405063494,-0.46352665869342824,-0.11445666341048667,0.5291228975421589,-0.5022439988605848,0.9981934540354791,1.2391341416138215,0.5004871515181883,-0.399473445802863,8004,6,Country and Americana
0.8359392463915154,-0.6175487830826246,-0.13420157631406873,-0.4635317039108488,-0.8368095671181316,-0.07933096272149287,-0.39486516230321655,0.06382162827539549,-0.7268451253606161,1.0192351520018215,-0.38587025881889997,6313,4,"Soul, R&B, and Related Genres"
-0.9593558340997362,1.0596489840473378,0.42836547595202235,-0.46348476569082037,0.4627876069372581,0.623072558395151,0.8044851837757679,0.44975781717629876,-0.3275941588892015,0.11387307568604572,-0.29064794993115894,5291,11,Hip Hop and Rap
-0.16294039703046442,0.9829415459956585,-0.8781707577542972,-0.4635317039108488,1.9326288205308113,1.3152389199294818,-0.6290959997135399,-0.050518334973301986,1.8758228400009556,1.0143413029406554,-0.426679819770789,4727,10,"Latin, Tropical, and Regional Varieties"
1.87002649756512,-0.30337981995956675,0.6837591379014702,2.199422869452048,-0.5216358646754518,-1.2848536171603373,-0.3611201273259536,-0.33548987626164795,-0.772036849446661,-1.7422585625383513,5.966818062691825,8713,5,Jazz and Blues
0.005671606894860795,-0.6367580359393159,0.45528380760670967,-0.4312975786467216,0.5918935664358297,-1.9648281207263834,-0.5821715095675114,0.2195111254301981,-1.738338076373895,-0.5036695027198828,-0.04579058421982478,6992,0,Rock and Alternative
1.6881056968042873,-0.7345024967295996,0.4316267480958491,0.9492582186183138,-0.032557863996606914,-0.5081110726659537,-0.5853134909445691,-0.5031695996229613,-0.1844791603618919,-1.7801948094417313,1.3145281141764762,1379,5,Jazz and Blues
-0.29183716157125,1.1087141020803946,-0.05272155383579535,-0.4621194559868377,-0.6660982668240887,0.7174386993539663,-0.1689887423824819,-0.4512019112637567,1.0719958430759338,0.2416569122831678,-0.35866388485097395,6732,1,"Soul, R&B, and Related Genres"
0.040938229925506685,0.8236526768883432,0.3309318235996594,-0.28380593143387417,-0.65230601830576,0.28532880238847574,-0.6907098286992613,-0.9038094449842703,0.583120614259046,0.2688449626229805,0.09024128561980531,7463,9,Pop and Dance
1.0376046734068818,-0.4702338227910673,-1.2276442223992383,-0.44754581995291065,0.8788157617410437,-0.3899519807479621,-0.5829033480339699,-0.1141092688072847,0.5214199039244238,-1.346752644108219,0.22627315545943538,3910,7,Rock and Alternative
0.19865930502097517,-0.8359231112297476,0.28931087658786075,-0.4635217391575805,-0.1350966988684066,0.3306033331376568,-0.644146237102874,0.2663668557606707,-0.5374618014777572,0.31778345323464513,-0.399473445802863,6546,5,Hip Hop and Rap
0.43189305484040585,0.433004863519892,-0.5036533936990641,0.053359813197880655,-0.810180792171989,-0.6358691509258625,-0.4947980919416518,0.021807464850265794,0.7961955003920593,-0.88782055583374,0.03582853768395327,295,9,"Soul, R&B, and Related Genres"
-0.8071782335425194,-0.09096258672785174,-0.9434083979143825,-0.4635317039108488,-0.9837066813022537,0.43662895253075074,-0.547824717811138,-2.178398768211176,-0.7755436943590652,0.9800843595124908,-0.453886193738715,2928,5,Rock and Alternative
-0.38290806482944617,0.021388150241284418,-0.551122007068419,-0.4613177383851272,-0.15416696006279643,0.7728688778429118,-0.1824740370549852,0.14066566916788723,-0.6683713609092902,1.2283068020575512,1.178496244336846,3417,1,Pop and Dance
0.0842757258006219,-0.5662377265480542,-0.14060974761218564,-0.4635281489177909,1.1713160372468576,0.3754888871842273,-0.5046090361646226,0.07169426745545703,-0.4941741845902467,1.1856260200814777,-0.426679819770789,7581,1,"Latin, Tropical, and Regional Varieties"
1.1009366568064725,0.5548311147072315,-1.5658963757590578,-0.3364122908741497,-0.15147338273993777,-0.638446075052336,0.39311612377000366,0.10647982959055308,0.06748264452520247,1.4688167524209712,-0.27704476294719593,9508,5,Pop and Dance
-1.0834436283289328,-0.2820401238565852,-0.1742120690669568,-0.46275404738398523,0.8425642593629962,0.9946289983141138,-0.45365323243216416,0.6248057986786969,0.15802590984824502,0.9481112123128705,-0.0729969581877508,9157,10,Pop and Dance
-0.41089816823004444,0.6945112130513375,-1.4015825313669255,-0.4635302038115054,-0.42655260940228135,0.6670304619418629,-0.3083324402685848,-0.5826287594179318,-0.35511271533911964,1.8587749584449098,0.06303491165187929,9505,8,Pop and Dance
-0.9475014744081477,0.13767330078467452,-0.725711323712281,-0.4635176465455038,0.21989531215469008,1.0269194466982825,-0.2844171668234787,0.07513442664048975,0.472956935163026,1.0964286956836153,0.2398763424433984,4259,2,Pop and Dance
-0.44151975932519605,-0.1272431317522947,2.388074875350376,3.113006766447989,5.155519603099549,-1.7977062695356372,-0.7097222714421132,-0.4714942534249988,-1.6467069842202153,-0.2874225473295945,-0.426679819770789,8884,2,Rock and Alternative
-0.9018214208651665,-0.6460549256018288,-0.3134280854050317,-0.4635317039108488,-1.446077311683375,1.410166916125401,-0.28530557706290294,2.616093518381079,0.44192053060216896,0.6375149252308462,-0.426679819770789,7277,0,Pop and Dance
2.0751668054323,-0.49882089288323345,1.3023862312494248,2.1493473377455787,-0.5867028967615034,-1.394495500194794,-0.5161133221008201,0.020782547369304412,-0.04761719052718515,-1.816713857682429,0.4303209602188805,529,7,Jazz and Blues
-0.3045669470006116,1.2405334156692032,0.6845609099652847,-0.32667255071188417,-0.9309223283279006,-0.7517655969779987,-0.5011689819042042,-0.4069488312507833,1.6224099161386538,-0.744181793038454,-0.31785432389908497,8551,4,"Soul, R&B, and Related Genres"
2.0768613002356253,-0.6055236896586819,1.0149093518142212,1.198737606380141,-0.3269073189208722,-1.882629290112593,-0.4894672626780131,-0.2725671433356749,-0.13485660594671695,-1.6177903800662659,3.6406730884341503,7671,5,Jazz and Blues
-0.9725043034896527,1.1173246847661975,0.8629572706872572,-0.46351470027132585,0.8477479535140662,0.8592429459211444,1.7522815620616037,-0.1251037893128268,-0.5350809825489437,0.3278321566402392,-0.14101289310756585,4937,1,Hip Hop and Rap
1.8110987927401498,0.1927512753632914,0.8685898148483215,1.5348603783316026,-0.5559504054677764,-1.8727328031653174,-0.35303164531490455,-0.4511126469686228,-0.49796185106790464,-1.8358363902826287,-0.20902882802738088,8633,0,Jazz and Blues
-0.8222916251711186,-1.3665865497872658,2.640347312695004,0.8478988433378899,-0.5055345811525285,-0.666730574918447,-0.40704049720348534,0.38931680572321664,-0.0623802061373281,-0.965710027207251,-0.0729969581877508,4509,2,Rock and Alternative
-1.1359018810503025,-0.20706033080606923,-0.8811761684194794,-0.46315196601602904,0.7043775301660329,0.5027196304559408,-0.7219774647448564,1.1239827422624666,-2.481616894938075,1.4596815675067936,-0.453886193738715,4394,1,Pop and Dance
0.20240180922588064,0.4594651106429816,-0.3171373731559469,-0.45457796912278026,-0.13132638794166782,-0.7281441026740784,-0.646787707338553,-0.1266860207797913,1.2759801488454539,-0.7425505100180655,-0.29064794993115894,327,9,Rock and Alternative
1.1619258582536687,-0.24470139626892806,-1.2605912035365645,-0.46168357882664546,0.13539138875918796,0.4772162403436573,-0.6546948409873619,-0.33258987741767226,1.4114955119810189,-0.7927124628950205,0.38951139926699146,5978,8,Jazz and Blues
-1.058910047890891,-0.4676755792316521,-0.09753580701700858,-0.42784038156263304,-0.33684458643865434,0.2964234787924503,-0.6637115457090083,1.1399861184622428,0.7124681361491095,0.14649873609382277,-0.15461608009152886,3204,7,"Soul, R&B, and Related Genres"
-0.9240675350637966,-0.8531695152413667,-0.21996006500638093,-0.45060937440221027,0.09740160503535424,1.008338607756599,-0.33889750933187873,0.7305042406816444,-1.1707784572450317,0.2502625212602914,-0.16821926707549187,7453,4,Pop and Dance
0.1961618978413935,1.34918410050556,0.9201028730504754,0.02983293717893018,-0.8551116027503615,-0.3022108910516187,0.2670607670615679,-0.40664184445352947,1.3313101854685871,-0.5380391334619554,0.03582853768395327,8344,2,Hip Hop and Rap
-0.5097809275696005,1.9262357166311748,-0.4502031688502958,-0.4635317039108488,-0.8283988735123272,1.1658541853682385,2.6991564972419693,-1.3580721239032352,2.162603301880713,0.22643160409287255,-0.46748938072267804,5257,10,Hip Hop and Rap
2.1666529110759716,0.5832415722725263,-1.0176983927943555,3.5277989644927534,-0.48017831060636695,-1.4421132884188703,0.19710249356022025,0.3288033736892728,0.757712020338267,-1.8790528419920052,1.2873217402085502,2308,7,Jazz and Blues
-0.5014788935939297,1.2867911105753695,-0.8395356979352389,-0.45191801962957184,-0.7749800932185698,0.476450442460395,1.3193184828791646,-0.8192581648836915,0.3580507728826169,0.5176156232322705,-0.37226707183493696,3487,6,"Latin, Tropical, and Regional Varieties"
-1.138255968906515,0.3081234085410201,2.169098920394431,1.9926453179018468,-1.5257613830004286,0.8084199571885604,-0.33497136044770415,0.4640016735859546,-1.8036245954374412,-3.0622349650109166,-0.453886193738715,2822,0,Pop and Dance
2.19497391105553,-0.41426255461233225,-0.7330681822575914,-0.3323881656111617,-0.2905548894303409,-2.344340992330533,-0.3081676043352728,-0.194817736455234,-0.6701102904492544,-1.6006053787425663,0.2534795294273614,2081,9,Pop and Dance
2.1616291161573624,-2.3185880512286485,3.617114448333068,4.524231283366686,-0.8283988735123272,-2.380022074101214,-0.6161957962369681,-1.9757382482899155,-2.2148569558687914,-0.5272211513267459,-0.453886193738715,814,0,Jazz and Blues
0.5639487999504909,0.9031243469418848,-0.22846743775468809,-0.4005113724301283,-0.8487005477332327,0.631188026872321,-0.6652165694479407,-1.4617960120519111,-0.9595160661309846,0.6375149252308462,-0.453886193738715,3250,1,"Soul, R&B, and Related Genres"
-0.6905807785953203,0.27184286351657716,0.09923791746806591,-0.45809148726165844,-1.268945204105975,-1.4955951369225506,-0.5091241073814227,-2.201949868544138,-0.06670896782607988,-1.2123600198900353,-0.453886193738715,8402,11,Rock and Alternative
-0.23648882142251149,0.3845259680630824,-1.0947664376627755,-0.3814948163098988,-0.10774914947671668,-0.4458687018047567,-0.4466340040699122,0.07480646962287806,1.3200862290774744,-0.6783547252745301,0.4439241472028435,9286,0,"Soul, R&B, and Related Genres"
-0.877284298225962,-0.16767002477953183,0.2257624038231552,-0.3984496919106787,0.7081478410927725,1.021296298071194,1.6118536327880653,1.8732551823282004,-0.2475893669631772,1.0877490388581506,-0.38587025881889997,310,10,Pop and Dance
0.9423985561451435,-0.5514836382381141,1.2934681883666694,-0.4429324133412415,2.2804303360586244,-1.0991005754971974,-0.28143551601993133,-0.3701346462988448,-0.4759573124834198,-1.0410753027492128,0.3350986513311395,3449,7,Pop and Dance
-0.48764217030114504,2.0060529156849496,-0.32144733020876315,-0.4635317039108488,-1.1806329212450364,0.019292312149215635,-0.17887889838118598,0.5199080239090603,0.7882214657022532,2.213334322926412,-0.453886193738715,453,7,Pop and Dance
0.5081062629599092,0.17047393771694228,0.05364111907899148,-0.07134146751904703,-0.2300449021090145,-0.8406808155830386,0.023442501815553605,0.5678709287578891,0.7001440870128512,-0.8902424921326682,0.4303209602188805,7910,7,Rock and Alternative
