genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
brill building pop,0.302,0.57,161973.0,0.687,0.00383,0.757,-12.237,0.0305,136.524,0.971,39.0,10,1,2
pop rock,0.55325,0.53,271483.25,0.3294999999999999,0.00420302,0.265,-12.527,0.0317,122.2375,0.35025,39.0,6,1,8
contemporary post-bop,0.7155958656330751,0.437638242894057,376036.7390180879,0.2872591731266149,0.2853137887855299,0.2065839793281652,-16.208731266149858,0.059468992248062,111.52895865633076,0.4139640826873383,15.808785529715763,5,1,387
nu metal,0.0001723666666666,0.4246666666666668,235292.0,0.867,1.2133333333333333e-06,0.1314,-5.706333333333332,0.0705333333333333,152.94566666666665,0.4416666666666666,55.33333333333334,5,1,6
regional mexican,0.4332,0.6564,191497.8,0.7908000000000002,8.079999999999998e-07,0.13018,-4.346000000000001,0.09904,138.6156,0.8522000000000001,52.0,10,1,10
latin pop,0.6581666666666667,0.6094166666666666,234773.25,0.4233333333333333,1.4291666666666666e-06,0.1449333333333333,-9.451083333333331,0.034275,130.9055,0.39625,62.83333333333334,9,1,24
electro house,0.1589428571428571,0.6509999999999999,257840.7142857143,0.6611428571428571,0.05287074,0.1071142857142857,-5.875285714285713,0.0524999999999999,147.90957142857138,0.4971428571428572,58.71428571428572,6,1,7
post-disco,0.434,0.505,168533.0,0.154,7.79e-06,0.0797,-20.902,0.0363,117.726,0.8009999999999999,36.0,6,1,2
indie rock,0.655,0.746,204933.0,0.6629999999999999,0.0,0.318,-10.114,0.193,90.059,0.8740000000000001,36.0,6,1,2
indie pop,0.01135132,0.3682,176116.6,0.7951999999999999,0.1196326,0.12912,-10.158600000000002,0.05018,177.94119999999995,0.5334000000000001,60.6,11,1,10
vocal jazz,0.8314999999999999,0.6970000000000001,152700.0,0.181,0.0,0.1148,-14.932,0.0515,91.7265,0.516,21.0,9,1,4
cool jazz,0.8301809045226136,0.5514070351758795,300879.24623115576,0.2986530653266332,0.4685567839195979,0.2270964824120601,-17.444999999999983,0.0444417085427135,119.0207035175879,0.5774934673366834,23.819095477386927,0,1,199
hardcore hip hop,0.105425,0.71,226720.0,0.6587500000000002,0.03542,0.22155,-7.0237500000000015,0.18655,90.99775,0.601,40.25,2,1,8
latin pop,0.072768,0.6799999999999999,234976.0,0.7278,0.198996538,0.16598,-10.395,0.0383,125.03300000000002,0.5405999999999999,60.6,11,1,10
ccm,0.0696633333333333,0.5683333333333334,292291.0,0.8430000000000001,0.0070537066666666,0.21525,-4.658666666666666,0.0382,114.563,0.6176666666666667,40.5,5,0,12
album rock,0.1567710625,0.5146875000000002,226537.75,0.6438124999999999,0.05908183125,0.2608062500000001,-9.5709375,0.05379375,131.41306249999997,0.5813749999999999,33.9375,9,1,32
new jack swing,0.15555,0.777,371765.3,0.6235,0.0108128,0.3680900000000001,-11.7485,0.0437,112.8884,0.7108999999999999,38.5,11,1,10
disco,0.2266166666666667,0.7605,292882.33333333326,0.6323333333333333,0.0254085,0.0988999999999999,-12.058,0.0469166666666666,112.195,0.8491666666666665,33.833333333333336,4,0,12
cool jazz,0.6536351798561159,0.4599299760191854,399379.7973621103,0.3062336690647484,0.2027258035011986,0.2156233812949641,-14.58165827338131,0.0557949640287769,114.0060287769785,0.4185484412470025,22.382494004796165,0,0,834
quiet storm,0.258,0.741,354240.0,0.757,0.0,0.109,-8.55,0.0418,135.694,0.925,46.0,9,0,2
new jack swing,0.342,0.6885999999999999,290816.0,0.4962,0.001036,0.07844,-10.0512,0.05276,137.8348,0.6452,43.4,4,1,10
post-disco,0.20969125,0.6945,356372.4375,0.6361875,0.0040553156249999,0.0842125,-9.613562500000002,0.0574,113.1755625,0.7626249999999999,27.125,7,1,32
blues rock,0.0414,0.396,250200.0,0.937,0.000606,0.898,-6.7070000000000025,0.107,131.407,0.166,35.0,5,1,2
pop punk,0.4270000000000001,0.8079999999999999,161747.0,0.7609999999999999,0.0114,0.0913,-6.928,0.0539,95.003,0.943,46.0,1,1,2
rock,0.0436348571428571,0.6507142857142858,205900.1428571429,0.8751428571428572,0.0514504285714285,0.1114142857142856,-4.317142857142858,0.0429999999999999,119.1504285714286,0.6744285714285715,54.57142857142857,1,1,14
tropical,0.1432266867469879,0.7613674698795182,225283.6686746988,0.8171385542168672,0.0031390929518072,0.183693373493976,-4.904566265060241,0.1130403614457831,118.53283132530112,0.745572289156626,50.21084337349398,7,1,166
underground hip hop,0.2131,0.66575,222403.25,0.6815,2.825e-07,0.343,-5.39925,0.206425,135.421,0.45475,58.25,1,1,4
punk,0.4317307692307693,0.5025384615384615,146251.38461538462,0.8717692307692311,2.192307692307692e-07,0.2475076923076923,-6.28569230769231,0.0595846153846153,115.24392307692308,0.7960769230769231,31.153846153846157,7,1,26
country rock,0.4002857142857144,0.6498571428571428,187843.8571428572,0.5314285714285715,2.471428571428572e-06,0.3060857142857142,-10.950571428571427,0.0450428571428571,110.65685714285716,0.5668571428571428,42.71428571428572,7,1,14
regional mexican,0.3571794871794873,0.6326410256410259,181040.94871794872,0.4937179487179486,0.0,0.1928820512820512,-4.376333333333332,0.0384179487179487,139.22648717948718,0.6694615384615386,66.53846153846153,7,1,39
pop dance,0.1363,0.6759999999999999,182859.66666666663,0.6126666666666666,0.1167333333333333,0.1313,-8.663333333333334,0.0603333333333333,101.286,0.228,66.33333333333333,2,1,6
reggaeton,0.128,0.722,231400.0,0.565,0.0,0.056,-5.601,0.375,118.804,0.685,47.0,1,1,1
funk,0.0583909565217391,0.6961739130434781,298009.9130434783,0.6991521739130434,0.0097806547826086,0.1175217391304347,-9.467695652173914,0.05635,114.35269565217394,0.7267391304347828,40.58695652173913,1,1,46
tropical,0.4707499999999999,0.64475,260206.375,0.7058749999999999,0.0001075,0.1745,-6.509375,0.042325,102.9085,0.8023750000000002,62.375,8,1,16
brill building pop,0.6570846153846155,0.4777252747252745,161851.76923076922,0.4730384615384615,0.0079683252747252,0.1946637362637364,-10.017346153846155,0.0326978021978021,112.79707142857154,0.5972472527472529,32.104395604395606,9,1,182
new wave pop,0.338,0.564,218160.0,0.858,0.181,0.317,-11.259,0.0378,89.911,0.847,51.0,0,1,2
classic soul,0.506971428571428,0.6090519480519485,236739.66233766236,0.5602337662337661,0.0013502088311688,0.1709194805194804,-10.10414285714286,0.0638272727272727,133.8651428571428,0.7004025974025976,36.701298701298704,9,1,77
urban contemporary,0.0169,0.593,223613.0,0.6509999999999999,0.0,0.141,-6.904,0.135,86.535,0.3229999999999999,50.0,9,0,2
bebop,0.8932903225806448,0.5593333333333333,280864.79569892475,0.2387763440860214,0.5242069784946239,0.1413236559139785,-14.205365591397848,0.0480795698924731,107.35137634408603,0.4899204301075268,19.04301075268817,7,1,93
brill building pop,0.5033333333333334,0.5548333333333334,230680.0,0.5935,0.0004147333333333,0.2563333333333333,-9.828,0.0432333333333333,102.17883333333334,0.6171666666666666,30.66666666666667,7,1,12
dance pop,0.1518888888888888,0.7394444444444443,236280.33333333328,0.6762222222222223,0.0002577777777777,0.1712777777777777,-5.7754444444444415,0.0614555555555555,105.68144444444444,0.5875555555555555,55.44444444444444,8,1,9
disco,0.3876780000000001,0.5676599999999998,228314.42,0.5081800000000001,0.024506205,0.23913,-11.313119999999996,0.0450039999999999,117.77370000000003,0.6298199999999998,33.3,0,1,100
classical performance,0.994,0.1403,355845.0,0.1353,0.487,0.1119999999999999,-20.686000000000007,0.0478,96.482,0.0529,46.0,10,1,4
indie folk,0.5395,0.5265000000000001,287119.25,0.4175,0.4795,0.114875,-11.39,0.0378,148.44574999999998,0.366,58.0,6,1,8
brill building pop,0.4320000000000001,0.62,172400.0,0.81,0.0,0.0843,-6.593999999999999,0.039,150.737,0.7929999999999999,58.0,5,1,2
rap,0.253225,0.73025,212252.5,0.71675,0.0,0.120825,-6.6955,0.2911,135.78549999999998,0.56775,55.25,0,1,4
country,0.755,0.52,206673.5,0.45375,0.0,0.208,-7.7654999999999985,0.0437,140.7095,0.473,50.0,4,1,4
lounge,0.991,0.5770000000000001,103587.0,0.128,0.0,0.226,-9.387,0.0536,137.309,0.246,3.0,6,1,1
gangster rap,0.0277285714285714,0.8515714285714286,261025.8571428572,0.7032857142857144,0.0,0.1999,-5.140714285714286,0.1991428571428571,99.28142857142856,0.4934285714285715,40.57142857142857,9,1,7
country,0.2540100000000001,0.5513333333333333,201409.0,0.7096666666666667,7.3e-05,0.1766333333333333,-5.107666666666667,0.0331333333333333,148.577,0.4596666666666666,59.66666666666666,4,1,6
adult standards,0.7608571428571435,0.4233571428571427,149111.0357142857,0.4277142857142856,0.0001841835714285,0.1734249999999999,-8.130714285714285,0.0323428571428571,123.2821785714286,0.5253928571428571,26.785714285714285,2,1,56
alternative metal,0.000166,0.207,244520.0,0.953,0.00927,0.257,-4.635,0.153,106.945,0.2,46.0,11,1,2
funk,0.404,0.792,222321.0,0.657,1.02e-05,0.31,-7.181,0.0281,111.998,0.755,54.0,2,1,2
latin,0.4386,0.5803999999999999,230264.0,0.6194000000000001,0.0,0.3312,-6.062,0.04412,165.2394,0.6594,64.2,2,1,5
latin pop,0.6359121212121213,0.5475757575757579,167897.78787878787,0.4732424242424242,0.0082076054545454,0.2443878787878789,-9.894969696969696,0.0465878787878787,111.25460606060604,0.7056666666666669,37.06060606060606,9,1,66
modern rock,0.02081204,0.4257333333333333,271207.6,0.8244666666666665,0.0609044126666666,0.2517933333333333,-5.138199999999999,0.0668933333333333,141.215,0.2332,55.66666666666666,8,1,30
alternative rock,0.4507056666666666,0.5033333333333334,271480.0,0.6403333333333333,0.3733666666666667,0.2226333333333332,-9.844,0.0407,101.36166666666666,0.5366666666666666,33.666666666666664,11,1,6
psychedelic rock,0.3440126373626375,0.5258021978021981,246700.021978022,0.5808692307692309,0.0888794267032966,0.1834131868131869,-9.978296703296706,0.0351417582417582,121.6998021978023,0.5456230769230767,38.35164835164835,4,1,182
dance pop,0.2229602222222223,0.7234148148148143,217364.43703703705,0.6825200000000002,0.0083288245925925,0.145217037037037,-6.717059259259263,0.0525311111111111,120.0510666666666,0.6193777777777772,60.66666666666666,0,1,135
rap,0.0381,0.8160000000000002,269648.66666666674,0.6409999999999999,0.0,0.1130333333333333,-4.938,0.1237333333333333,92.344,0.7213333333333333,48.0,10,0,3
post-disco,0.277,0.623,314104.0,0.633,0.0,0.0384,-6.768,0.0563,93.116,0.575,48.0,0,1,2
new wave pop,0.994,0.599,153228.0,0.104,0.00946,0.108,-10.296,0.1,131.624,0.607,0.0,11,1,2
quiet storm,0.1001777777777777,0.7888888888888889,365445.8888888889,0.7045555555555556,0.0081,0.2229777777777778,-8.870666666666667,0.0639666666666666,114.46066666666668,0.8178888888888891,35.44444444444444,11,0,9
classical performance,0.975,0.198,218893.0,0.0896,0.853,0.0667,-22.721,0.0482,129.576,0.0391,16.0,10,1,1
urban contemporary,0.1525135294117647,0.6841176470588236,292790.5882352941,0.5820588235294116,2.51235294117647e-06,0.3241647058823529,-11.494705882352946,0.0852999999999999,119.951,0.6358235294117648,46.647058823529406,5,0,34
funk,0.000695,0.695,369907.0,0.7240000000000001,0.862,0.251,-9.354,0.0403,103.99,0.7829999999999999,44.0,1,1,2
rock-and-roll,0.1504184999999999,0.32775,150210.0,0.75775,0.4022500000000001,0.2036749999999999,-6.818,0.0749249999999999,126.232,0.6500000000000001,22.0,9,1,8
trap,0.1184217391304348,0.719608695652174,225760.4782608696,0.5992608695652174,4.4782608695652184e-08,0.2148304347826087,-7.510478260869568,0.165195652173913,111.82043478260864,0.6536521739130435,58.95652173913044,2,0,23
new americana,0.28395,0.5545,319667.0,0.5305,0.0529274999999999,0.2559,-5.625,0.0311,128.96200000000002,0.3985,50.5,7,1,4
classic rock,0.2939807692307693,0.5354615384615384,294139.6923076923,0.5500000000000002,0.0085104442307692,0.1486423076923076,-9.610192307692309,0.0385923076923077,116.77903846153843,0.4772307692307691,38.53846153846154,7,1,52
hip hop,0.3885321176470588,0.6317058823529411,215048.64705882352,0.6390588235294117,0.1737254317647058,0.1735411764705882,-7.998764705882349,0.2024941176470588,122.06564705882352,0.507,63.70588235294117,7,1,17
electropop,0.00482,0.6970000000000001,228200.0,0.861,1.83e-06,0.41,-4.388999999999999,0.144,127.023,0.703,53.0,9,0,1
post-teen pop,0.0683674545454545,0.576909090909091,197474.45454545453,0.7812727272727272,2.7018181818181816e-06,0.0937454545454545,-4.196636363636364,0.0522181818181818,139.23809090909091,0.5289999999999999,59.27272727272727,1,1,11
blues rock,0.3691601764705881,0.4885441176470584,214415.48529411765,0.4790724705882353,0.1367788682352941,0.2427691176470589,-13.80425000000001,0.0504073529411765,110.2925,0.6004897058823533,37.51470588235294,9,1,136
electro house,0.090495,0.51275,204962.5,0.7759999999999999,3.275e-06,0.300325,-4.631499999999999,0.150925,121.09574999999998,0.48375,69.25,7,0,8
tropical,0.2588571428571428,0.6847142857142857,252206.8571428572,0.7504285714285714,1.2814285714285717e-06,0.2184857142857142,-5.402571428571428,0.0984142857142857,95.2137142857143,0.7481428571428571,53.71428571428572,9,0,7
country rock,0.3738384615384615,0.5760769230769229,231129.3076923077,0.5509230769230768,0.0014710607692307,0.2767153846153846,-11.101692307692304,0.0386538461538461,115.65530769230767,0.5306923076923078,32.230769230769226,2,1,26
pop rap,0.1543999999999999,0.752,235681.4,0.7245999999999999,0.0,0.14214,-5.9422,0.3043999999999999,99.698,0.6606000000000002,61.4,7,0,10
roots rock,0.2881666666666666,0.5248333333333334,223532.25,0.4375,0.014479725,0.0717666666666666,-12.033583333333334,0.0311666666666666,100.21216666666668,0.5929166666666666,46.5,6,1,24
psychedelic rock,0.3924757281553397,0.5329320388349514,156191.28155339806,0.6233592233009709,0.0373982237864077,0.2256689320388346,-8.999990291262137,0.0712271844660193,118.17313592233016,0.6729223300970871,25.902912621359224,9,1,206
country rock,0.4468656716417911,0.613029850746269,249217.31343283583,0.421537313432836,0.072811831641791,0.1679462686567164,-12.417208955223884,0.0875835820895522,129.91064179104478,0.6787223880597013,31.701492537313428,7,1,67
pop,0.1125466666666666,0.622,248600.0,0.7613333333333333,0.0031966666666666,0.2590000000000001,-5.507666666666666,0.0467333333333333,129.909,0.4379999999999999,58.33333333333334,6,1,3
metal,0.0847072552238805,0.4463731343283579,324089.3582089552,0.6665373134328353,0.1640107070149255,0.1963149253731342,-10.46849253731344,0.047610447761194,124.03580597014933,0.5434686567164181,31.22388059701493,9,1,134
indie rock,0.1622,0.5065,138560.0,0.6695,0.000406,0.203,-7.0745,0.0336,155.7905,0.821,48.0,11,1,4
contemporary post-bop,0.29678,0.5046666666666667,371329.0,0.5846666666666667,0.8570000000000001,0.1386666666666667,-13.327000000000004,0.0477,103.76066666666668,0.5443333333333334,37.333333333333336,6,0,6
country rock,0.4174725925925924,0.6716296296296294,177534.1851851852,0.4115185185185186,0.0208565788888888,0.1313592592592592,-13.771777777777777,0.0397148148148148,117.86674074074074,0.7163703703703704,27.703703703703702,9,1,54
pop,0.01017,0.6687272727272727,199331.54545454547,0.8498181818181819,6.409090909090909e-06,0.1269727272727272,-3.707272727272728,0.0636818181818181,124.36527272727272,0.7022727272727273,56.18181818181818,8,1,11
big band,0.9225925925925924,0.6111111111111112,168544.55555555553,0.3402518518518519,0.4633815040740743,0.1689629629629629,-12.310296296296292,0.1056925925925925,140.54203703703712,0.6869999999999998,8.25925925925926,5,1,54
mellow gold,0.457070212765957,0.4817446808510635,310866.73404255323,0.5405212765957448,0.0255331709574468,0.2754340425531916,-10.817074468085105,0.0453276595744681,112.15071276595752,0.4320478723404257,42.5531914893617,5,1,188
soul jazz,0.7513333333333333,0.599,349204.33333333326,0.4256666666666667,0.2755133333333334,0.205,-12.502,0.0411666666666666,112.20266666666669,0.6349999999999999,17.666666666666668,5,0,6
vocal jazz,0.7774615384615385,0.6006923076923077,169094.38461538462,0.4041538461538462,5.016923076923077e-06,0.3056153846153846,-9.674230769230768,0.0658615384615384,130.0426923076923,0.6215384615384616,26.61538461538461,8,1,13
latin hip hop,0.1798799999999999,0.7170000000000001,226816.0,0.8523999999999999,0.0001084,0.17832,-4.7288000000000014,0.04202,102.3194,0.479,67.4,9,0,5
urban contemporary,0.4681249999999999,0.4808750000000001,265051.75,0.456625,5.04875e-06,0.2435,-10.247625,0.0472875,110.714375,0.350375,41.0,6,1,16
pop dance,0.6868931034482755,0.4569425287356321,159843.45977011495,0.4228034482758625,0.0101644990804597,0.2042862068965517,-11.23762068965517,0.0420977011494252,112.96732183908048,0.6232436781609194,6.298850574712644,0,1,174
hard rock,0.0018,0.296,349640.0,0.525,0.132,0.33,-14.423,0.0664,172.356,0.7509999999999999,25.0,11,0,2
latin pop,0.213,0.727,214853.0,0.628,0.0,0.12,-7.3,0.0269,118.007,0.6859999999999999,43.0,1,0,1
movie tunes,0.7882,0.6626000000000001,139866.6,0.2240000000000001,0.0,0.1562199999999999,-17.8016,0.3557,128.9024,0.6519999999999999,39.2,10,1,5
urban contemporary,0.01624,0.4574285714285714,217699.0,0.731,0.0054388,0.1537142857142857,-4.892571428571428,0.1163142857142857,127.30942857142855,0.5142857142857142,62.28571428571429,6,0,7
alternative hip hop,0.0739,0.861,310907.0,0.6509999999999999,0.0,0.211,-4.718,0.111,122.985,0.421,60.0,9,0,1
regional mexican,0.3447142857142857,0.6512857142857144,213375.1428571429,0.5578571428571429,3.991428571428572e-06,0.1736285714285714,-7.169714285714287,0.0473571428571428,115.51314285714284,0.5378571428571429,55.57142857142857,0,1,7
blues rock,0.0561,0.695,310720.0,0.61,1.19e-05,0.123,-5.132999999999999,0.228,83.65899999999998,0.133,55.0,5,1,1
hollywood,0.29806,0.6040625000000001,227462.5,0.6919375000000001,5.4443750000000016e-06,0.2073750000000001,-5.5154375,0.05985,141.61125,0.5520624999999999,44.375,7,1,16
rap,0.0273542857142857,0.7428571428571429,231026.4285714285,0.7274285714285714,0.0010577142857142,0.425,-9.929142857142857,0.312,120.71528571428571,0.62,48.0,11,1,7
electropop,0.291,0.5105,198025.0,0.528,0.0221632999999999,0.12485,-5.877999999999999,0.03035,134.291,0.351,56.5,1,1,4
soft rock,0.494111724137931,0.440393103448276,249453.7931034483,0.3436551724137931,0.0023071762068965,0.1125862068965517,-14.075413793103444,0.033151724137931,100.44910344827584,0.3445034482758621,32.89655172413793,2,1,29
folk rock,0.2398108695652174,0.5246086956521737,139406.04347826086,0.6387826086956523,1.1423478260869564e-05,0.185491304347826,-8.973739130434781,0.0572347826086956,130.21204347826088,0.7453478260869564,23.52173913043478,7,1,46
dance pop,0.1561,0.6686666666666667,257727.8666666668,0.6073333333333333,0.0035707446666666,0.2308366666666667,-6.201633333333333,0.0730966666666666,102.031,0.4696733333333333,53.93333333333333,8,0,30
hard bop,0.4641483870967741,0.3409677419354838,525971.9677419355,0.5325161290322581,0.2671701161290322,0.2028645161290323,-13.051645161290322,0.0577,112.44729032258064,0.5074516129032257,29.161290322580644,5,0,31
latin,0.1726374999999999,0.6662750000000001,222053.05,0.7159750000000005,0.0,0.1555250000000001,-5.089525,0.0691675,120.75790000000002,0.5475749999999999,16.85,0,1,40
new wave,0.0169333333333333,0.883,248333.0,0.7063333333333333,0.0010466666666666,0.2903333333333333,-12.765333333333333,0.2023333333333333,104.809,0.6716666666666667,30.0,11,0,6
modern alternative rock,0.0026899499999999,0.4903333333333333,203146.66666666663,0.8961666666666668,6.7e-06,0.2477833333333333,-4.432833333333334,0.0699833333333333,148.84383333333332,0.6841666666666666,63.5,8,1,12
urban contemporary,0.3415,0.6883333333333334,283256.5555555556,0.5304444444444445,2.9777777777777777e-06,0.3073999999999999,-10.300444444444445,0.0383111111111111,117.80433333333332,0.5154444444444445,36.55555555555557,1,1,9
modern rock,0.655,0.746,204933.0,0.6629999999999999,0.0,0.318,-10.114,0.193,90.059,0.8740000000000001,36.0,6,1,2
stomp and holler,0.44125,0.525,265554.5,0.4585,2.492e-05,0.1395,-8.296000000000001,0.0492749999999999,76.24000000000002,0.224325,57.25,5,1,8
funk,0.4146111111111112,0.6317222222222223,170782.55555555553,0.485222222222222,0.0015758072222222,0.1976833333333332,-13.115888888888891,0.0581722222222222,112.5887222222222,0.8655555555555554,34.166666666666664,10,1,36
roots rock,0.10257145,0.4319499999999999,300327.4,0.57935,0.0244844014999999,0.244925,-11.7201,0.05372,133.33565000000002,0.6062000000000001,28.65,2,1,40
alternative rock,0.3028803046296296,0.3831388888888892,248091.1481481481,0.5603148148148148,0.3276425837037037,0.1744537037037035,-10.025972222222231,0.0496629629629629,116.55037962962972,0.3129148148148145,52.8425925925926,7,1,216
country road,0.1954333333333332,0.484,212764.33333333328,0.6726666666666666,5e-06,0.1933333333333333,-4.1786666666666665,0.0370666666666666,153.76700000000002,0.3796666666666666,52.66666666666666,0,1,6
hard rock,0.120193911111111,0.481,244874.5555555556,0.7674444444444446,0.0812720644444444,0.1455111111111111,-5.567111111111113,0.0587222222222222,125.27111111111108,0.547111111111111,47.66666666666666,7,1,18
hip pop,0.0689,0.8540000000000001,252520.0,0.602,0.0,0.292,-10.162,0.32,99.429,0.5920000000000001,53.0,6,0,1
rock-and-roll,0.77175,0.4122500000000001,170353.33333333337,0.3692499999999999,0.0068155133333333,0.2536583333333334,-13.645583333333333,0.0422,117.26541666666662,0.4503333333333335,27.75,10,1,24
new americana,0.4211555555555557,0.5359259259259259,242320.4074074075,0.4160740740740741,0.0025001318518518,0.1695925925925925,-12.018814814814816,0.0584592592592592,123.25285185185184,0.5244444444444445,39.14814814814815,7,1,27
rock-and-roll,0.1314283333333333,0.4599444444444444,192766.33333333328,0.8022222222222222,0.0001390333333333,0.1659222222222222,-9.433444444444444,0.0480277777777777,133.28705555555555,0.7623888888888888,31.777777777777786,9,1,36
movie tunes,0.8343333333333334,0.2713333333333333,256240.33333333328,0.132,0.0,0.312,-18.678,0.0474,104.18333333333334,0.2936666666666666,55.33333333333334,8,1,3
dance pop,0.0933209523809523,0.7604285714285713,241011.4761904761,0.6601428571428573,2.755619047619048e-05,0.1691428571428571,-6.693904761904763,0.2119142857142857,112.44023809523812,0.6296666666666667,48.38095238095239,7,1,21
soft rock,0.1972237499999999,0.6773499999999998,267137.625,0.6830749999999999,0.0063250009999999,0.13658,-8.328075,0.0526774999999999,115.11077500000005,0.6726000000000001,49.575,8,1,80
album rock,0.2221583496932513,0.4207791411042943,324113.55828220857,0.6906319018404915,0.1600787061042942,0.2292702453987732,-10.201401840490796,0.0627309815950921,118.96565337423311,0.506471779141104,41.40490797546012,2,1,652
hip hop,0.2281,0.7305,229802.33333333328,0.6635,7.933333333333334e-07,0.1551166666666666,-5.809833333333334,0.3366666666666667,130.04666666666668,0.4175,67.0,0,1,6
dance pop,0.00758,0.4917999999999999,187783.8,0.8512000000000001,0.0,0.2766,-3.8802,0.0902,151.9526,0.5843999999999999,49.8,6,1,5
motown,0.3275588235294118,0.6559999999999999,260732.5294117647,0.4494117647058824,0.0155972323529411,0.1321941176470588,-11.48611764705883,0.0385294117647058,113.99470588235292,0.6446470588235298,28.64705882352941,7,1,34
tropical,0.6051558441558442,0.6425454545454549,253624.63636363635,0.74,0.0208419649350649,0.181477922077922,-6.821454545454543,0.0548974025974025,125.74363636363636,0.8299350649350654,40.72727272727273,7,1,77
latin,0.389,0.6358333333333334,290646.5,0.6861666666666665,0.0,0.20115,-4.8276666666666666,0.0477166666666666,144.74933333333334,0.79,55.33333333333334,11,1,6
latin hip hop,0.1669252592592592,0.7248271604938271,236323.9012345679,0.7796790123456789,0.0046888681481481,0.221641975308642,-5.94058024691358,0.1252641975308642,115.45851851851856,0.6895432098765436,58.66666666666666,7,0,81
pop dance,0.1126185714285714,0.7682244897959184,230666.0612244898,0.7837346938775506,0.0322072612244897,0.1672775510204082,-5.835122448979591,0.1195857142857142,116.13120408163265,0.7283122448979592,55.3061224489796,8,0,49
nuevo regional mexicano,0.461,0.812,223999.0,0.759,1.97e-05,0.0848,-5.6,0.0501,121.503,0.845,61.0,0,1,2
hip hop,0.1661565714285715,0.7704714285714283,212303.91428571424,0.6369428571428571,0.0246908388571428,0.1724314285714285,-5.491928571428575,0.1460828571428571,137.61552857142857,0.4167085714285714,65.88571428571429,8,1,70
regional mexican,0.4848199999999999,0.7549333333333331,175919.93333333332,0.5238666666666667,5.392866666666668e-05,0.1152733333333333,-8.754866666666667,0.1029066666666666,118.35086666666662,0.8194000000000002,45.86666666666667,7,1,30
stomp and holler,0.929,0.579,219093.0,0.415,0.0018,0.6709999999999999,-11.599,0.0397,102.713,0.42,67.0,7,1,2
