genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
classic rock,0.4240460759493669,0.6470759493670889,231107.0886075949,0.5161772151898736,0.0460173078481012,0.1775898734177215,-12.908139240506324,0.0654683544303797,110.79156962025316,0.7421898734177217,34.12658227848101,5,1,79
country rock,0.6338763440860219,0.5487849462365593,204895.623655914,0.3563935483870966,0.0123591259139784,0.146384946236559,-14.42801075268818,0.0326204301075268,109.35848387096772,0.5377096774193548,32.473118279569896,4,1,186
dance pop,0.0202,0.352,115133.0,0.974,0.0,0.178,-3.173,0.0435,154.695,0.73,36.0,0,1,2
pop,0.08795,0.67875,206221.5,0.7034999999999999,1.075e-05,0.1264749999999999,-6.7672500000000015,0.0601,118.908,0.46775,58.0,10,1,4
classic rock,0.3661498659817348,0.5731666666666657,242457.5890410959,0.5173121004566209,0.1382461446803652,0.245830365296804,-12.008591324200871,0.0420070776255707,123.4583881278537,0.6083376712328765,35.82191780821917,9,1,876
pop rap,0.1284203130434782,0.7012434782608699,252382.9478260869,0.7477391304347827,0.0001947351304347,0.2028860869565217,-5.526295652173915,0.2106139130434782,123.74179130434791,0.5846869565217391,53.20869565217392,1,1,115
indie folk,0.045873,0.645,227330.0,0.8985,0.075802,0.166,-5.13375,0.042525,128.4885,0.72425,48.5,9,0,4
metal,0.115464696969697,0.4592272727272725,258861.5151515152,0.7649242424242426,0.0445211518181818,0.2557833333333336,-8.42807575757576,0.0465833333333333,128.952,0.5821969696969699,35.60606060606061,9,1,132
gangster rap,0.0309836363636363,0.7196363636363637,281350.4545454545,0.5864545454545455,0.0,0.2170181818181818,-8.300727272727274,0.1999272727272728,115.60809090909092,0.5601818181818182,44.09090909090909,1,1,11
tropical,0.12215,0.7175,236992.0,0.7340000000000001,0.0,0.216,-5.217499999999999,0.07435,152.0095,0.649,63.5,1,0,2
pop dance,0.0906081951219512,0.5683414634146341,236531.29268292684,0.7588536585365853,0.0090128051219512,0.1926682926829268,-5.049536585365853,0.046090243902439,106.6289512195122,0.6180731707317071,56.609756097560975,0,1,41
neo mellow,0.165,0.325,190173.0,0.816,0.0,0.0729,-3.714,0.0633,207.673,0.579,55.0,2,1,2
quiet storm,0.4522272727272727,0.5626363636363636,261216.36363636365,0.4589090909090909,6.239818181818179e-05,0.1575818181818181,-12.021818181818183,0.0402227272727272,104.82849999999998,0.4632272727272728,43.72727272727273,9,1,22
show tunes,0.8590769230769231,0.4382307692307693,162915.84615384616,0.1961923076923076,1.5338461538461537e-05,0.2372076923076923,-13.820153846153849,0.0455384615384615,123.23715384615382,0.4293076923076924,39.07692307692308,10,1,13
electronica,0.0481,0.757,212640.0,0.848,0.0,0.121,-4.234,0.335,139.995,0.6859999999999999,68.0,2,1,1
new americana,0.1343666666666666,0.4053333333333333,239386.66666666663,0.5286666666666667,0.012786,0.1039666666666666,-6.986999999999999,0.0321333333333333,131.47133333333332,0.387,59.33333333333334,3,1,6
tropical house,0.176,0.6940000000000001,184560.0,0.77,1.1e-05,0.118,-5.335,0.149,125.905,0.163,82.0,6,1,1
brill building pop,0.5816111111111115,0.5469166666666669,157486.77777777778,0.4423055555555557,0.0028056255555555,0.2438166666666667,-11.308388888888889,0.0399416666666666,123.62905555555557,0.7069444444444449,28.972222222222207,0,1,72
dance pop,0.2385,0.5940000000000001,208420.0,0.522,0.0,0.267,-6.932499999999999,0.0245,81.99350000000003,0.3015,50.0,9,1,4
hip hop,0.2225000000000001,0.7595,309980.0,0.503,0.000583,0.1094,-8.431000000000001,0.337,94.514,0.5625,41.5,3,1,4
rap,0.0743913043478261,0.5970869565217392,243640.4347826087,0.8003913043478262,2.02608695652174e-06,0.2044782608695652,-5.120130434782608,0.1919,112.50039130434784,0.5246521739130435,54.43478260869565,7,1,23
indie poptimism,0.00191,0.652,245240.0,0.833,0.000536,0.122,-4.898,0.0392,116.043,0.231,66.0,10,1,2
stomp and holler,0.0765789849999999,0.37995,326464.85,0.6901999999999997,0.3289134,0.206995,-7.440649999999996,0.03822,135.03480000000002,0.49955,38.95,7,1,40
classic rock,0.1258781249999999,0.37025,321973.375,0.4983749999999999,0.061163625,0.152075,-10.088875,0.0428,125.77187499999998,0.3287,48.125,2,1,16
reggaeton,0.2145,0.778,295293.5,0.843,4.9945e-05,0.1585,-5.2245,0.11385,136.00100000000003,0.8130000000000001,58.0,10,0,4
alternative metal,0.0340475619199999,0.4387199999999999,202690.728,0.8690656479999999,0.0049188603199999,0.1921376,-5.080743999999997,0.0741103999999999,144.75795199999996,0.6487439999999999,51.92,0,1,125
gangster rap,0.2215666666666666,0.8493333333333334,328009.0,0.6696666666666666,0.0,0.0829333333333333,-7.809,0.271,88.39299999999999,0.7829999999999999,38.0,6,0,6
post-teen pop,0.345,0.672,187402.0,0.713,0.0,0.166,-6.065,0.06,91.936,0.396,55.0,4,1,2
classic soul,0.5900000000000001,0.6125,146785.75,0.55025,0.005170975,0.3189999999999999,-8.42325,0.0423,112.29299999999998,0.932,39.5,11,1,8
dance pop,0.0275,0.6459999999999999,203000.0,0.741,0.0,0.312,-4.973,0.034,123.077,0.5710000000000001,79.0,5,0,2
dance rock,0.049766455,0.5863812499999999,314989.0125,0.8290500000000002,0.3984739023749999,0.16577125,-8.67486875,0.0452681249999999,127.71123749999995,0.7406549999999998,39.5375,0,1,160
pop,0.148,0.7340000000000001,206947.0,0.511,0.0,0.29,-4.905,0.0592,124.995,0.727,70.0,0,0,1
latin pop,0.076101,0.6515,252493.5,0.59525,0.0005225,0.1779,-10.68475,0.029075,123.40275,0.57175,63.0,5,1,8
dance pop,0.066825,0.716,213027.0,0.6920000000000001,1.91e-06,0.0768499999999999,-3.8325,0.10475,144.933,0.6565,63.0,2,1,4
soft rock,0.5576937500000001,0.4818214285714286,265992.96428571426,0.3441464285714287,0.0307315444642857,0.1397553571428571,-15.912374999999995,0.03080625,120.85463392857142,0.434825,30.50892857142857,0,1,112
soft rock,0.468,0.6709999999999999,221067.0,0.778,7.52e-05,0.115,-8.11,0.0273,120.397,0.853,49.0,7,1,2
bebop,0.6536351798561159,0.4599299760191854,399379.7973621103,0.3062336690647484,0.2027258035011986,0.2156233812949641,-14.58165827338131,0.0557949640287769,114.0060287769785,0.4185484412470025,22.382494004796165,0,0,834
hip pop,0.47956,0.5503846153846155,264606.23076923075,0.3559999999999999,0.0008774769230769,0.1773076923076922,-11.22115384615385,0.0357,127.84546153846158,0.3871538461538462,42.0,2,1,13
dirty south rap,0.02293625,0.789125,291425.0,0.6918750000000001,0.0,0.2379,-6.25325,0.37425,136.66625000000002,0.6262500000000001,39.375,6,0,8
new wave pop,0.26875,0.5687500000000001,210530.0,0.6339999999999999,5.124999999999998e-06,0.133875,-12.300749999999995,0.032775,110.22025,0.772,28.75,6,1,8
pop,0.454,0.603,200267.0,0.512,0.00014,0.154,-6.687,0.0402,145.91,0.271,62.0,10,0,2
new americana,0.28395,0.5545,319667.0,0.5305,0.0529274999999999,0.2559,-5.625,0.0311,128.96200000000002,0.3985,50.5,7,1,4
funk,0.0961,0.7805,300100.0,0.7595000000000001,0.002915,0.04355,-9.054,0.0582,115.28400000000002,0.9145,39.0,5,1,4
modern rock,0.3907221476510066,0.5531208053691277,254829.93288590605,0.6232281879194623,0.0486787981208053,0.2584120805369128,-9.310315436241606,0.0611107382550335,119.90540939597317,0.6253785234899331,33.88590604026846,0,1,149
jazz funk,0.79,0.625,146720.0,0.5579999999999999,0.00469,0.128,-10.997,0.0497,97.497,0.929,31.0,1,0,2
funk,0.4571428571428573,0.5349999999999999,316977.2857142857,0.5882857142857143,0.0010866728571428,0.1889999999999999,-10.714428571428568,0.0612714285714285,121.42957142857142,0.6542857142857141,32.857142857142854,6,1,14
tropical,0.903,0.693,143667.0,0.413,0.882,0.102,-10.241,0.0375,126.339,0.794,0.0,2,1,1
contemporary post-bop,0.7288055555555555,0.5496597222222221,341509.0902777777,0.2402249999999999,0.236704225486111,0.2152388888888889,-15.921291666666663,0.0638277777777777,116.7555555555555,0.5582847222222224,14.680555555555555,0,1,144
motown,0.1544633333333333,0.515,196480.0,0.6549999999999999,0.0055866666666666,0.25,-8.748333333333333,0.0461333333333333,113.182,0.6736666666666666,38.333333333333336,11,1,6
mellow gold,0.5414111801242235,0.5128074534161492,210501.6397515528,0.3816571428571429,0.0105543986335403,0.1799726708074535,-12.166826086956515,0.035263354037267,122.706850931677,0.5344347826086957,35.17391304347826,10,1,161
latin hip hop,0.2580939393939393,0.7954848484848484,236279.18181818185,0.7889090909090908,0.0079961299999999,0.1477999999999999,-5.00812121212121,0.1493575757575757,93.99403030303031,0.7406363636363635,59.72727272727273,1,0,33
movie tunes,0.6753333333333332,0.3773333333333333,201706.66666666663,0.2576666666666666,9.733333333333332e-06,0.271,-18.155666666666665,0.1059333333333333,137.596,0.626,59.66666666666666,0,1,3
soul,0.0352867777777777,0.7848888888888891,254343.5555555556,0.6553333333333335,0.1861157888888888,0.1570333333333333,-10.490555555555558,0.1130444444444444,107.59222222222222,0.7834444444444445,38.888888888888886,6,0,18
nuevo regional mexicano,0.465,0.732,149795.0,0.813,1.06e-05,0.0975,-6.528,0.0305,111.015,0.935,60.0,8,0,1
quiet storm,0.3146791666666667,0.6935833333333333,303595.0,0.4085,1.1658333333333331e-06,0.1099,-12.697125,0.0638541666666666,123.62204166666668,0.6491250000000002,38.41666666666666,1,0,24
traditional folk,0.9662168674698792,0.5871084337349399,164560.93975903615,0.1861156626506023,0.1061752346987951,0.1509783132530121,-14.8143734939759,0.0788626506024095,119.83067469879512,0.6326216867469877,15.433734939759034,2,1,83
bubblegum pop,0.4101423076923075,0.4782307692307694,148521.96153846153,0.5392692307692311,0.0422100303846153,0.1664461538461538,-10.537153846153846,0.0387307692307692,124.28480769230758,0.6354999999999998,30.57692307692308,7,1,52
mellow gold,0.1210131666666666,0.5367222222222223,255034.0,0.4859444444444445,0.0903893666666666,0.1205333333333333,-14.077000000000002,0.0344166666666666,116.73233333333332,0.6563888888888887,27.777777777777786,11,1,36
stomp and holler,0.0787499999999999,0.6579999999999999,227753.5,0.8445,0.031815,0.327,-5.863500000000001,0.02905,110.486,0.7655,60.0,7,1,4
quiet storm,0.6559999999999999,0.682,343405.0,0.466,0.0,0.0809,-7.751,0.0353,90.989,0.639,50.0,9,1,2
hip hop,0.06479,0.7892857142857144,279011.4285714286,0.6562857142857144,0.0001114614285714,0.1079857142857143,-11.172,0.1831714285714285,111.62985714285716,0.7574285714285713,40.85714285714285,11,0,14
dance rock,0.132125,0.6950000000000001,344633.0,0.933,0.4572999999999999,0.07475,-7.848000000000001,0.0630999999999999,125.9155,0.5820000000000001,27.5,2,1,4
indie folk,0.7410000000000002,0.5550857142857144,264455.5142857143,0.3171714285714284,0.3201256857142857,0.1422285714285714,-12.598857142857144,0.0325942857142857,110.16028571428578,0.4518285714285714,52.11428571428571,9,1,35
trap,0.0216,0.632,247227.0,0.767,0.0,0.378,-4.002,0.232,140.14,0.622,55.0,9,0,1
indie rock,0.6459999999999999,0.7240000000000001,201173.0,0.649,0.8390000000000001,0.0529,-9.205,0.029,122.294,0.479,38.0,7,1,2
latin pop,0.4357066666666667,0.5298,244616.9333333333,0.6331333333333332,0.0,0.2126533333333333,-5.757933333333333,0.0681333333333333,132.748,0.4559333333333333,61.13333333333333,5,1,15
gangster rap,0.048957125,0.7770000000000001,220570.125,0.68925,0.004129,0.15675,-8.08175,0.1642875,116.869125,0.6065,47.625,1,1,16
new wave,0.1243,0.6759999999999999,243152.0,0.7408,0.0006661799999999,0.2526,-8.5828,0.03168,115.76519999999998,0.8639999999999999,48.4,10,1,10
pop rock,0.2176666666666666,0.6679999999999999,199181.33333333328,0.6416666666666666,0.0,0.1387,-5.791,0.0445666666666666,115.96333333333337,0.4383333333333334,73.33333333333333,7,1,6
rock,0.0002384666666666,0.1955,244722.0,0.9116666666666668,0.0008117166666666,0.202,-6.128000000000001,0.0793499999999999,162.33283333333338,0.3941666666666665,44.33333333333334,7,1,12
nuevo regional mexicano,0.6266666666666666,0.6758000000000002,206324.6,0.5481999999999999,4.983200000000001e-05,0.1216666666666666,-4.7964,0.0380866666666666,133.63466666666667,0.7997999999999998,57.4,4,1,30
urban contemporary,0.1795928571428571,0.6557857142857142,248973.3571428572,0.525892857142857,8.413571428571428e-06,0.139625,-7.399678571428571,0.1352392857142857,98.66296428571432,0.5416785714285715,45.78571428571429,4,1,28
funk,0.265,0.9,263200.0,0.465,0.0,0.0853,-3.4210000000000003,0.207,84.07600000000002,0.805,33.0,6,1,2
latin,0.3514181818181818,0.7761818181818182,252376.31818181815,0.8881818181818183,0.0018495763636363,0.1163181818181818,-3.318363636363636,0.0729681818181818,124.3675,0.8633181818181815,50.04545454545455,9,1,22
trap,0.00436,0.53,274053.0,0.745,0.0,0.345,-6.19,0.106,134.06799999999998,0.269,51.0,10,0,1
dirty south rap,0.007205,0.655,253653.5,0.6325000000000001,9.8e-05,0.1995,-8.6855,0.1109,77.267,0.2805,46.0,1,1,4
country,0.165569,0.6181,250886.7,0.7303000000000001,0.045693132,0.16376,-6.821399999999999,0.04412,119.9284,0.5767999999999999,58.8,9,1,20
dance pop,0.00773,0.807,171799.0,0.812,0.0005009999999999,0.236,-5.009,0.106,128.012,0.242,67.0,5,0,1
r&b,0.4238439716312059,0.5763333333333337,325547.5106382979,0.4648936170212765,0.0021322852482269,0.1475737588652481,-11.155496453900716,0.0549304964539007,110.0390921985816,0.4625985815602837,39.01418439716312,0,1,141
latin hip hop,0.2418923076923077,0.7855384615384615,234291.2307692308,0.5233076923076923,0.0,0.1279,-7.883076923076923,0.2174076923076924,99.07453846153842,0.5834615384615385,45.0,9,0,13
stomp and holler,0.51705,0.6475555555555554,217140.0,0.4192222222222221,0.0181793244444444,0.1714,-9.583166666666669,0.0864444444444444,111.68216666666666,0.2575722222222222,56.72222222222222,7,1,36
bebop,0.9109324324324324,0.5708783783783783,184693.2027027027,0.2805351351351349,0.3351795954054054,0.1901864864864865,-12.756121621621618,0.1201824324324324,110.71620270270267,0.618,12.878378378378384,8,1,74
art rock,0.12713315,0.4275833333333332,302429.51666666666,0.6870166666666672,0.0264299071666666,0.24336,-7.532066666666667,0.051755,125.24998333333336,0.5889833333333332,33.03333333333333,9,1,120
blues rock,0.2828729824561404,0.5260526315789477,248458.8713450293,0.5891228070175442,0.0850598829239766,0.3863333333333334,-11.25993567251462,0.057304678362573,123.86502339181295,0.6718304093567247,30.59649122807017,9,1,171
hard bop,0.8932903225806448,0.5593333333333333,280864.79569892475,0.2387763440860214,0.5242069784946239,0.1413236559139785,-14.205365591397848,0.0480795698924731,107.35137634408603,0.4899204301075268,19.04301075268817,7,1,93
bebop,0.7809999999999999,0.55,343930.25,0.16535,0.1493999999999999,0.14025,-16.019000000000002,0.048225,110.48025,0.3965,19.0,5,0,8
pop dance,0.0234,0.7859999999999999,280070.0,0.696,0.0019,0.0839,-5.796,0.0428,121.974,0.306,73.0,9,0,2
post-teen pop,0.0863,0.6920000000000001,186800.0,0.797,0.0,0.186,-6.2479999999999976,0.0439,125.022,0.763,57.0,5,1,1
latin pop,0.0907,0.905,155825.0,0.6859999999999999,0.0,0.266,-3.152,0.0664,103.013,0.963,92.0,0,1,1
pop dance,0.028985,0.7987500000000001,232713.25,0.7252500000000002,0.00459085,0.18385,-7.63325,0.06935,128.56900000000002,0.6717500000000001,56.0,7,1,8
blues rock,0.4307701960784315,0.4926274509803921,258138.7156862745,0.5378254901960785,0.0235468995098039,0.3007823529411765,-10.821215686274511,0.0481549019607843,116.79490196078426,0.5602588235294117,38.62745098039216,5,1,102
pop dance,0.0884508148148148,0.6635185185185185,206259.09259259253,0.7164074074074075,0.0001901248148148,0.1927092592592593,-5.128296296296297,0.1017629629629629,115.46685185185189,0.6248148148148148,64.64814814814815,0,1,54
underground hip hop,0.0723,0.5710000000000001,278104.0,0.7826000000000001,8.159999999999999e-05,0.27354,-9.0124,0.04236,125.0398,0.5002,40.0,2,1,10
post-teen pop,0.0272756603174603,0.464968253968254,204711.33333333328,0.8863015873015878,6.398412698412698e-06,0.1940349206349206,-3.877603174603175,0.0630619047619048,144.3969206349206,0.5288888888888889,52.98412698412698,2,1,63
pop rap,0.0567637857142857,0.7856071428571427,289260.14285714284,0.6580357142857143,2.225e-06,0.2863285714285714,-7.055607142857142,0.2793214285714285,122.58767857142858,0.5386428571428571,38.285714285714285,6,1,28
hip hop,0.1920013333333333,0.6364,272469.53333333327,0.5907333333333333,0.008009528,0.2024,-9.058666666666667,0.2352933333333333,131.52966666666669,0.5044666666666666,44.73333333333333,7,1,15
folk rock,0.4941399999999999,0.5194799999999999,211631.96,0.568944,0.0071142888,0.182868,-6.9844800000000005,0.0328,107.40948,0.5896399999999999,37.92,9,1,25
jazz,0.7617500000000001,0.5144166666666669,363248.83333333326,0.29825,0.4710886666666666,0.1404,-15.676333333333329,0.0435,124.94233333333334,0.5421666666666667,17.333333333333332,0,1,24
new wave pop,0.1179666666666666,0.6896666666666667,267630.22222222225,0.6619999999999998,0.0560187099999999,0.1033222222222222,-11.152777777777777,0.0413555555555555,120.30866666666664,0.7152222222222222,40.44444444444444,9,1,18
edm,0.137392,0.6191428571428571,163023.42857142858,0.8232857142857143,0.0560765428571428,0.1272,-3.924,0.0551857142857142,120.54,0.4997142857142857,62.14285714285714,9,1,7
rock,0.1046267333333333,0.5271333333333335,243500.53333333327,0.7137999999999995,0.0023762373333333,0.2269666666666667,-6.473200000000001,0.0441266666666666,127.72593333333336,0.42,58.06666666666667,0,1,30
southern hip hop,0.0748219999999999,0.8340000000000001,205613.5,0.7135,0.0,0.0883,-3.85,0.06095,135.999,0.4985,56.0,2,1,4
rock,0.2904333333333333,0.6086666666666667,296946.66666666674,0.4743333333333333,0.00095,0.1666666666666666,-9.933666666666666,0.0348999999999999,124.301,0.521,49.0,2,1,6
tropical house,0.0959,0.5660000000000001,232893.0,0.885,9.83e-05,0.334,-4.527,0.0815,90.989,0.307,67.0,8,1,2
dance pop,0.1890978947368421,0.6398947368421053,215873.8421052632,0.8059473684210527,0.1537360263157894,0.1482157894736842,-6.116263157894736,0.0510526315789473,122.06510526315785,0.6678947368421054,52.157894736842096,3,0,38
new americana,0.3218266666666666,0.505,225106.66666666663,0.627,2.707333333333333e-05,0.2683333333333333,-6.3,0.0362333333333333,134.97199999999995,0.5906666666666667,47.66666666666666,4,0,6
hip pop,0.165,0.516,250880.0,0.69,0.0,0.126,-6.944,0.0436,129.833,0.398,54.0,6,1,2
rock en espanol,0.177,0.728,311427.0,0.334,1.31e-06,0.103,-11.11,0.0725,127.053,0.478,45.0,0,1,2
pop,0.0811544588235294,0.6487254901960783,208127.98039215687,0.7750196078431373,0.008682721372549,0.2044294117647059,-4.296117647058824,0.0767627450980392,125.43441176470589,0.5320980392156863,57.33333333333334,11,0,51
indie rock,0.0003655,0.431,212162.5,0.975,0.0211,0.253,-4.6515,0.0883499999999999,152.02949999999996,0.464,46.0,6,1,4
show tunes,0.8510416666666667,0.4560416666666669,165615.5,0.2056458333333334,1.3191666666666666e-05,0.24685,-13.308875,0.0461333333333333,122.71316666666664,0.4524166666666665,38.91666666666666,10,1,24
psychedelic rock,0.6133333333333333,0.6382222222222222,166072.55555555553,0.5793333333333334,0.1133032588888889,0.1742555555555555,-11.781111111111109,0.0487333333333333,127.39444444444445,0.7862222222222219,33.44444444444444,9,1,18
pop rock,0.2739660606060605,0.6481818181818181,231445.66666666663,0.6832121212121209,0.0034222866666666,0.2365787878787878,-8.256515151515151,0.0413212121212121,123.33342424242429,0.6278848484848485,46.93939393939394,6,1,66
dirty south rap,0.0995133333333333,0.7826666666666668,287031.0,0.6232666666666667,0.0486955179999999,0.2238533333333332,-9.726599999999998,0.2877333333333333,111.63126666666668,0.5841333333333334,40.2,1,1,30
disco,0.05458,0.7426250000000001,315563.625,0.784625,0.000167595,0.1955,-8.166625000000002,0.046275,117.4635,0.7393749999999999,61.375,6,0,8
alternative metal,0.0268699599999999,0.5506,222164.33333333328,0.897,0.0240344566666666,0.2432666666666666,-4.980066666666668,0.07698,110.98013333333334,0.4661333333333333,45.53333333333333,1,1,30
rock,0.0682683037735848,0.4795283018867928,245215.86792452828,0.8113584905660375,0.0274225058490565,0.1716339622641509,-5.3911698113207525,0.0586075471698113,131.2352641509434,0.3932000000000001,55.9433962264151,1,1,106
country rock,0.2326132894736842,0.4689473684210526,184763.18421052632,0.6196710526315791,0.1744148272368422,0.2258657894736843,-11.505631578947373,0.0564710526315789,124.19201315789476,0.6716052631578947,27.184210526315788,0,1,76
corrido,0.6395000000000001,0.7825,195366.5,0.5529999999999999,0.00067,0.07015,-6.0625,0.0663,137.506,0.957,56.5,5,1,4
movie tunes,0.0233,0.597,200440.0,0.4920000000000001,0.0175,0.0828,-7.442,0.032,141.486,0.162,45.0,9,0,2
tropical house,0.11415,0.6920000000000001,210679.0,0.8270000000000001,0.0,0.10815,-3.908,0.04545,125.4885,0.6014999999999999,74.5,6,1,2
dance pop,0.0636212631578947,0.5811052631578947,224354.2631578948,0.8147631578947372,0.1273620063157895,0.1736184210526316,-4.775157894736842,0.0437578947368421,126.04544736842102,0.4818684210526318,64.39473684210526,6,1,38
dance pop,0.1525135294117647,0.6841176470588236,292790.5882352941,0.5820588235294116,2.51235294117647e-06,0.3241647058823529,-11.494705882352946,0.0852999999999999,119.951,0.6358235294117648,46.647058823529406,5,0,34
country road,0.2241833333333332,0.6255000000000001,235864.33333333328,0.6613333333333333,3.989999999999998e-06,0.2209333333333333,-9.175166666666664,0.0305333333333333,125.36733333333336,0.6988333333333333,45.16666666666666,9,1,12
urban contemporary,0.2165572413793103,0.754586206896552,275189.2068965517,0.5744827586206896,8.153724137931038e-05,0.1638896551724137,-5.327206896551727,0.1189103448275862,95.18675862068964,0.5599655172413793,46.48275862068966,0,0,29
edm,0.0884266666666666,0.6383333333333333,228735.7777777777,0.8352222222222222,0.1103681033333333,0.0858999999999999,-3.802666666666667,0.1174222222222222,130.41244444444445,0.4687777777777778,56.55555555555557,10,0,9
latin,0.3627701037735849,0.7890377358490561,263194.96226415096,0.6034811320754718,0.0044014752830188,0.2039641509433963,-8.424424528301886,0.0495971698113207,128.40634905660377,0.8633962264150947,56.54716981132076,0,0,106
electronica,0.32,0.6990000000000001,624933.0,0.785,0.848,0.59,-13.119000000000002,0.0408,126.007,0.935,33.0,2,1,2
psychedelic rock,0.24767544,0.5226399999999999,206485.88,0.54296,0.0016137684,0.1635759999999999,-9.176239999999998,0.0335759999999999,110.54020000000004,0.4966399999999999,33.16,0,1,50
stomp and holler,0.695,0.486,248360.0,0.8109999999999999,0.0,0.227,-4.835,0.0947,183.955,0.7070000000000001,58.0,7,1,1
rock,0.0813,0.4355000000000001,225433.0,0.6025,2.3055e-05,0.2255,-9.87,0.0298,131.9595,0.4205,0.0,11,1,4
album rock,0.0518499999999999,0.6788999999999998,233135.9,0.6994,0.0790324209999999,0.12681,-12.027400000000004,0.03815,136.2922,0.7141,33.6,9,1,20
hip hop,0.2300666666666666,0.7423333333333334,241856.1111111111,0.6222222222222222,0.00026219,0.1249888888888889,-6.122555555555558,0.0726666666666666,111.3907777777778,0.7474444444444445,48.22222222222222,1,0,9
soft rock,0.362,0.5855,248879.0,0.5325,0.007915,0.205,-8.6505,0.0277,86.63900000000002,0.6014999999999999,47.5,11,1,4
alternative rock,0.0037314999999999,0.3461666666666667,319195.5,0.8320000000000001,0.0194259999999999,0.1629666666666666,-6.343166666666668,0.0466333333333333,133.32466666666667,0.2995666666666667,40.833333333333336,9,1,12
classic rock,0.21564744,0.4841599999999998,213964.24,0.5272000000000001,0.1185563904,0.186764,-12.478,0.031996,112.15044000000002,0.6415200000000002,31.72,2,1,50
electronica,0.0759257058823529,0.7486470588235293,324129.5294117647,0.6017058823529412,0.0836142352941176,0.1170705882352941,-11.586176470588232,0.0479294117647058,120.41076470588236,0.7801176470588236,39.70588235294117,9,0,34
folk,0.219571186440678,0.6127118644067802,255521.0847457627,0.6079152542372881,0.0152608047457627,0.1679050847457627,-8.427016949152543,0.0376423728813559,122.26708474576276,0.5959830508474576,46.84745762711864,4,1,59
bubblegum pop,0.3816666666666668,0.6686666666666667,176578.0,0.3753333333333333,0.00487374,0.0860333333333333,-17.093333333333334,0.0367666666666666,124.08266666666668,0.8329999999999999,36.333333333333336,4,1,6
rock,0.1625546,0.5637,191725.8,0.7409000000000001,8.024199999999998e-05,0.16035,-6.0874000000000015,0.05342,126.80319999999998,0.6474399999999999,55.0,1,1,20
alternative rock,0.223,0.665,234587.0,0.866,0.0,0.373,-3.81,0.056,128.041,0.455,55.0,7,1,2
trap,0.1275861978021977,0.8048021978021981,253485.8901098901,0.7713626373626374,0.0053773042857142,0.2402659340659341,-5.1370000000000005,0.2001351648351648,138.34687912087918,0.6158351648351651,40.78021978021978,2,1,91
electro house,0.0753,0.7070000000000001,366867.0,0.77,0.000143,0.345,-8.086,0.0267,115.452,0.927,32.0,4,1,2
pop,0.11415,0.6920000000000001,210679.0,0.8270000000000001,0.0,0.10815,-3.908,0.04545,125.4885,0.6014999999999999,74.5,6,1,2
